# MPPI Run Metrics
run_number,5
type,static
timestamp,2026-05-24T23:01:37.575590
t_detected_s,0.152
t_reacted_s,0.3016
reaction_ms,149.64
min_clearance_m,0.092
vel_samples,292
scan_samples,290

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
19.1026,0.0,0.0075,-0.0005,0.0005,0.9959,,
19.2032,0.0,-0.0002,0.0,-0.0,0.996,,
19.3024,0.0,0.0032,-0.0002,0.0002,0.996,,
19.4041,0.0,0.0145,-0.0009,0.0009,0.9951,,
19.5024,0.0,0.0254,-0.0016,0.0016,0.9968,,
19.6026,0.0,0.031,-0.0019,0.0019,0.997,,
19.7028,0.0,0.0339,-0.0021,0.0021,0.9961,,
19.8074,0.0,0.0554,-0.0035,0.0035,0.996,,
19.9028,0.0,0.0252,-0.0016,0.0016,0.996,,
20.0027,0.0,0.0658,-0.0041,0.0041,0.9968,,
20.1025,0.0,0.0137,-0.0009,0.0009,0.9962,,
20.2025,0.0,0.0383,-0.0024,0.0024,0.9968,,
20.3023,0.0,0.0265,-0.0017,0.0017,0.997,,
20.4057,0.0,0.0487,-0.003,0.003,0.997,,
20.5023,0.0,0.0503,-0.0031,0.0031,0.9962,,
20.6026,0.0,0.0377,-0.0024,0.0024,0.996,,
20.7026,0.0,0.0562,-0.0035,0.0035,0.996,,
20.8027,0.0,0.0587,-0.0037,0.0037,0.9967,,
20.903,0.0,0.0556,-0.0035,0.0035,0.9963,,
21.0023,0.0,0.0621,-0.0039,0.0039,0.996,,
21.1024,0.0,0.0632,-0.004,0.004,0.996,,
21.2025,0.0,0.0684,-0.0043,0.0043,0.996,,
21.303,0.0,0.0838,-0.0052,0.0052,0.9967,,
21.4024,0.0,0.0602,-0.0038,0.0038,0.9956,,
21.5025,0.0,0.0903,-0.0056,0.0056,0.9964,,
21.6027,0.0,0.071,-0.0044,0.0044,0.997,,
21.7026,0.0,0.1045,-0.0065,0.0065,0.9963,,
21.8024,0.0,0.0926,-0.0058,0.0058,0.996,,
21.9031,0.0,0.1114,-0.007,0.007,0.996,,
22.0029,0.0,0.1106,-0.0069,0.0069,0.9967,,
22.1025,0.0,0.1059,-0.0066,0.0066,0.9963,,
22.2037,0.0,0.1207,-0.0075,0.0075,0.996,,
22.3027,0.0,0.1071,-0.0067,0.0067,0.996,,
22.4026,0.0,0.1065,-0.0067,0.0067,0.996,,
22.507,0.0,0.0959,-0.006,0.006,0.996,,
22.6021,0.0,0.1242,-0.0078,0.0078,0.9966,,
22.7029,0.0,0.0938,-0.0059,0.0059,0.997,,
22.8032,0.0,0.103,-0.0064,0.0064,0.9964,,
22.9026,0.0,0.1047,-0.0065,0.0065,0.9954,,
23.0042,0.0,0.1012,-0.0063,0.0063,0.995,,
23.1036,0.0,0.1047,-0.0065,0.0065,0.9956,,
23.2024,0.0,0.095,-0.0059,0.0059,0.9966,,
23.3024,0.0,0.0,0.0,0.0,0.9964,,
23.4018,0.0341,-0.42,0.0604,0.0078,0.9955,,
23.5023,0.0867,-0.84,0.1392,0.0342,0.9955,,
23.6022,0.1553,-1.26,0.234,0.0765,0.996,,
23.7018,0.2703,-1.68,0.3753,0.1653,0.9955,,
23.8023,0.3785,-2.1,0.5098,0.2472,0.9961,,
23.9022,0.4736,-2.5011,0.6299,0.3173,0.9949,,
24.0065,0.4463,-2.6614,0.6126,0.28,0.9845,,
24.1024,0.4338,-2.3279,0.5793,0.2883,0.9668,,
24.2018,0.4635,-2.7479,0.6352,0.2918,0.9403,,
24.305,0.4353,-2.6255,0.5994,0.2712,0.9076,,
24.4042,0.4353,-2.6255,0.5994,0.2712,0.875,,
24.5039,0.406,-2.8555,0.5845,0.2275,0.8417,,
24.602,0.3786,-3.2755,0.5833,0.1739,0.8115,,
24.7056,0.3753,-3.3249,0.5831,0.1675,0.7847,,
24.8024,0.3873,-3.0574,0.5784,0.1962,0.7646,,
24.9022,0.4069,-2.7782,0.5805,0.2333,0.7531,,
25.012,0.4069,-2.7782,0.5805,0.2333,0.7492,,
25.1018,0.4083,-3.1164,0.6031,0.2135,0.7512,,
25.204,0.4336,-2.7599,0.6061,0.2611,0.7659,,
25.309,0.4187,-2.3399,0.5649,0.2725,0.7879,,
25.4029,0.4332,-2.6336,0.5978,0.2686,0.8045,,
25.5061,0.436,-2.3548,0.5832,0.2888,0.8567,,
25.603,0.4087,-1.9504,0.5306,0.2868,0.9174,,
25.7035,0.4499,-2.1897,0.5868,0.313,0.9036,,
25.8039,0.4245,-1.9725,0.5478,0.3012,0.8721,,
25.9055,0.4224,-1.6904,0.528,0.3167,0.8375,,
26.0075,0.456,-1.5488,0.5528,0.3592,0.8053,,
26.1027,0.4621,-1.9688,0.5852,0.339,0.7803,,
26.2027,0.4606,-2.1903,0.5975,0.3237,0.7561,,
26.3029,0.4152,-1.9872,0.5394,0.291,0.7332,,
26.4035,0.411,-1.5672,0.509,0.313,0.72,,
26.5027,0.3838,-1.9872,0.508,0.2596,0.7115,,
26.6024,0.4099,-1.9183,0.5298,0.29,0.7077,,
26.7049,0.4264,-1.8103,0.5395,0.3133,0.7161,,
26.8097,0.4219,-2.2303,0.5613,0.2825,0.7443,,
26.9044,0.4737,-2.525,0.6315,0.3159,0.7939,,
27.0022,0.3414,-2.6366,0.5062,0.1766,0.8777,,
27.1046,0.3705,-2.617,0.5341,0.2069,0.9844,,
27.2029,0.3891,-2.3646,0.5369,0.2413,1.062,,
27.3082,0.4253,-2.078,0.5552,0.2954,1.0371,,
27.4113,0.3666,-1.9717,0.4898,0.2434,1.0162,,
27.5044,0.302,-1.9518,0.424,0.18,1.0019,,
27.6042,0.4262,-2.3214,0.5713,0.2811,0.9953,,
27.7062,0.3384,-2.0004,0.4634,0.2134,0.998,,
27.8027,0.3418,-1.5804,0.4406,0.243,1.0171,,
27.9054,0.4359,-1.7707,0.5466,0.3252,1.0549,,
28.005,0.4517,-1.5338,0.5476,0.3558,1.1651,,
28.1075,0.4362,-1.3177,0.5186,0.3538,1.3207,,
28.203,0.4482,-1.0181,0.5118,0.3846,1.2963,,
28.3041,0.454,-0.8621,0.5079,0.4001,1.2681,,
28.4073,0.4542,-0.8429,0.5069,0.4015,1.2356,,
28.5021,0.3969,-0.8672,0.4511,0.3427,1.2031,,
28.6101,0.3176,-0.9036,0.3741,0.2611,1.161,,
28.7025,0.257,-0.8512,0.3102,0.2038,1.1218,,
28.8038,0.189,-0.7655,0.2368,0.1412,1.0826,,
28.9061,0.18,-0.7584,0.2274,0.1326,1.0512,,
29.0027,0.1821,-0.857,0.2357,0.1285,1.0218,,
29.1038,0.1139,-0.585,0.1505,0.0773,0.997,,
29.2279,0.1139,-0.585,0.1505,0.0773,0.976,,
