# MPPI Run Metrics
run_number,1
type,static
timestamp,2026-05-24T22:54:43.915881
t_detected_s,0.3366
t_reacted_s,0.4054
reaction_ms,68.81
min_clearance_m,0.184
vel_samples,176
scan_samples,175

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
3.0693,0.0,0.0152,-0.001,0.001,0.332,,
3.1549,0.0433,-0.0561,0.0468,0.0398,0.332,,
3.2558,0.0555,0.3639,0.0328,0.0782,0.3302,,
3.3634,0.02,0.7839,-0.029,0.069,0.3278,,
3.4542,0.025,0.3639,0.0023,0.0477,0.3222,,
3.5546,0.0137,0.0851,0.0084,0.019,0.3192,,
3.6643,0.0,0.2683,-0.0168,0.0168,0.3171,,
3.7543,0.0,0.6883,-0.043,0.043,0.3161,,
3.8542,0.0293,0.7415,-0.017,0.0756,0.3151,,
3.9566,0.0363,0.3215,0.0162,0.0564,0.315,,
4.0722,0.0303,-0.0985,0.0365,0.0241,0.315,,
4.1541,0.0253,-0.5185,0.0577,-0.0071,0.3133,,
4.2542,0.0238,-0.9385,0.0825,-0.0349,0.313,,
4.354,0.0306,-1.3585,0.1155,-0.0543,0.3112,,
4.4545,0.046,-1.7785,0.1572,-0.0652,0.3084,,
4.5541,0.1073,-2.0053,0.2326,-0.018,0.3028,,
4.6542,0.0827,-1.5853,0.1818,-0.0164,0.3003,,
4.7543,0.0531,-1.1653,0.1259,-0.0197,0.2947,,
4.8548,0.0477,-0.7453,0.0943,0.0011,0.2887,,
4.9543,0.0664,-0.9132,0.1235,0.0093,0.2837,,
5.0545,0.0495,-0.4932,0.0803,0.0187,0.2779,,
5.1542,0.0,-0.0732,0.0046,-0.0046,0.2745,,
5.2595,0.0211,-0.0395,0.0236,0.0186,0.2715,,
5.3543,0.0164,-0.1714,0.0271,0.0057,0.2694,,
5.4548,0.1722,0.1882,0.1604,0.184,0.269,,
5.5542,0.0772,-0.1114,0.0842,0.0702,0.2682,,
5.6545,0.0793,0.3086,0.06,0.0986,0.2648,,
5.7547,0.0345,-0.1114,0.0415,0.0275,0.2566,,
5.8537,0.0,0.2762,-0.0173,0.0173,0.2472,,
5.9554,0.0,0.6962,-0.0435,0.0435,0.2421,,
6.0544,0.0,0.6984,-0.0436,0.0436,0.241,,
6.164,0.0131,0.941,-0.0457,0.0719,0.2402,,
6.2543,0.0368,1.058,-0.0293,0.1029,0.2365,,
6.3554,0.0328,0.638,-0.0071,0.0727,0.235,,
6.454,0.0167,0.3075,-0.0025,0.0359,0.2343,,
6.5547,0.0,0.2163,-0.0135,0.0135,0.2321,,
6.6546,0.01,0.3302,-0.0106,0.0306,0.2296,,
6.754,0.027,0.7502,-0.0199,0.0739,0.229,,
6.8545,0.0273,1.0611,-0.039,0.0936,0.2297,,
6.9541,0.0443,1.4811,-0.0483,0.1369,0.2293,,
7.0544,0.0,1.7869,-0.1117,0.1117,0.227,,
7.1545,0.0151,1.9151,-0.1046,0.1348,0.2233,,
7.2553,0.0571,1.4951,-0.0363,0.1505,0.2183,,
7.3544,0.0405,1.0751,-0.0267,0.1077,0.2131,,
7.455,0.0447,0.6551,0.0038,0.0856,0.2092,,
7.5543,0.0,0.5413,-0.0338,0.0338,0.2052,,
7.6669,0.0,0.6926,-0.0433,0.0433,0.2023,,
7.7543,0.0,0.8556,-0.0535,0.0535,0.2009,,
7.8544,0.0,1.2607,-0.0788,0.0788,0.2011,,
7.9606,0.0,1.5081,-0.0943,0.0943,0.2032,,
8.0555,0.0,1.0881,-0.068,0.068,0.204,,
8.1544,0.0,0.6681,-0.0418,0.0418,0.2057,,
8.254,0.0,0.2481,-0.0155,0.0155,0.208,,
8.3555,0.012,-0.1719,0.0227,0.0013,0.209,,
8.4553,0.0255,-0.3182,0.0454,0.0056,0.209,,
8.5558,0.0,-0.3364,0.021,-0.021,0.209,,
8.6549,0.0104,-0.7564,0.0577,-0.0369,0.209,,
8.7546,0.0207,-0.789,0.07,-0.0286,0.209,,
8.8552,0.0141,-1.209,0.0897,-0.0615,0.209,,
8.9542,0.0,-1.629,0.1018,-0.1018,0.209,,
9.0543,0.0214,-2.049,0.1495,-0.1067,0.209,,
9.1548,0.0194,-2.469,0.1737,-0.1349,0.2071,,
9.2542,0.0137,-2.889,0.1943,-0.1669,0.2036,,
9.3544,0.0189,-3.309,0.2257,-0.1879,0.1997,,
9.4638,0.0183,-3.729,0.2514,-0.2148,0.1932,,
9.5546,0.0344,-4.149,0.2937,-0.2249,0.1882,,
9.6547,0.0421,-4.569,0.3277,-0.2435,0.1851,,
9.7546,0.0731,-4.989,0.3849,-0.2387,0.1854,,
9.8541,0.0523,-5.3813,0.3886,-0.284,0.1879,,
9.9544,0.121,-5.5963,0.4708,-0.2288,0.1926,,
10.0612,0.1353,-5.1763,0.4588,-0.1882,0.2037,,
10.1536,0.2909,-5.3274,0.6239,-0.0421,0.2152,,
10.2541,0.3291,-4.9074,0.6358,0.0224,0.2307,,
10.3609,0.5,-4.7466,0.7967,0.2033,0.5685,,
10.4555,0.5,-4.7072,0.7942,0.2058,0.9641,,
10.5546,0.3399,-4.9077,0.6466,0.0332,0.9494,,
10.6537,0.2652,-4.4877,0.5457,-0.0153,0.9345,,
10.7649,0.2332,-4.7367,0.5292,-0.0628,0.9191,,
10.8545,0.3432,-4.9385,0.6519,0.0345,0.9133,,
10.9549,0.2484,-5.0729,0.5655,-0.0687,0.9251,,
11.067,0.1738,-4.8641,0.4778,-0.1302,1.0042,,
11.1542,0.1062,-4.4441,0.384,-0.1716,0.9071,,
11.2538,0.0484,-4.3941,0.323,-0.2262,0.4814,,
11.3546,0.089,-4.0662,0.3431,-0.1651,0.4658,,
11.4545,0.1511,-3.6462,0.379,-0.0768,0.4567,,
11.5596,0.121,-3.2262,0.3226,-0.0806,0.4435,,
11.6544,0.1205,-2.8062,0.2959,-0.0549,0.4318,,
11.7554,0.1231,-2.3862,0.2722,-0.026,0.4155,,
11.8546,0.1103,-1.9662,0.2332,-0.0126,0.3998,,
11.9546,0.0923,-1.5462,0.1889,-0.0043,0.3848,,
12.0639,0.1282,-1.1262,0.1986,0.0578,0.3701,,
12.157,0.1306,-0.7062,0.1747,0.0865,0.358,,
12.2547,0.1577,-0.2862,0.1756,0.1398,0.3483,,
12.3544,0.1442,-0.4173,0.1703,0.1181,0.3402,,
12.4545,0.1732,-0.5015,0.2045,0.1419,0.3319,,
12.5688,0.2311,-0.7084,0.2754,0.1868,0.3205,,
12.655,0.1656,-0.2884,0.1836,0.1476,0.3083,,
12.7543,0.0489,0.0866,0.0435,0.0543,0.2898,,
12.8567,0.0401,0.5066,0.0084,0.0718,0.2725,,
12.9547,0.0202,0.6141,-0.0182,0.0586,0.2593,,
13.0544,0.0532,1.0341,-0.0114,0.1178,0.253,,
13.1544,0.0316,1.4541,-0.0593,0.1225,0.248,,
13.2551,0.0273,1.8741,-0.0898,0.1444,0.2474,,
13.3544,0.0246,2.2941,-0.1188,0.168,0.2427,,
13.4615,0.0369,2.7141,-0.1327,0.2065,0.2402,,
13.5545,0.052,3.1341,-0.1439,0.2479,0.2365,,
13.6568,0.0668,3.5541,-0.1553,0.2889,0.2317,,
13.7728,0.0771,3.9741,-0.1713,0.3255,0.2278,,
13.8544,0.0782,4.3941,-0.1964,0.3528,0.2258,,
13.9551,0.096,4.8141,-0.2049,0.3969,0.2233,,
14.068,0.0944,5.2341,-0.2327,0.4215,0.228,,
14.1544,0.1126,5.6541,-0.2408,0.466,0.233,,
14.2545,0.116,6.0,-0.259,0.491,0.2457,,
14.3583,0.1372,5.9659,-0.2357,0.5101,0.2617,,
14.4557,0.1595,5.8565,-0.2065,0.5255,0.2838,,
14.5543,0.1993,6.0,-0.1757,0.5743,0.3365,,
14.6653,0.2204,5.58,-0.1284,0.5692,1.2128,,
14.7558,0.4204,5.6705,0.066,0.7748,1.1428,,
14.8549,0.48,5.4112,0.1418,0.8182,1.1773,,
14.957,0.4916,4.9912,0.1796,0.8036,1.1271,,
15.0548,0.48,4.5712,0.1943,0.7657,1.1037,,
15.154,0.4559,4.1512,0.1965,0.7154,1.0798,,
15.2546,0.4249,3.7312,0.1917,0.6581,1.0566,,
15.3561,0.3572,3.3112,0.1503,0.5642,1.0191,,
15.4548,0.335,2.8912,0.1543,0.5157,0.5193,,
15.5553,0.3085,2.4712,0.154,0.463,0.4887,,
15.6548,0.3479,2.0512,0.2197,0.4761,0.4872,,
15.7545,0.3611,1.6312,0.2592,0.463,0.4843,,
15.8572,0.3844,1.2112,0.3087,0.4601,0.4815,,
15.9538,0.3801,0.7912,0.3306,0.4296,0.4717,,
16.0609,0.3706,0.3712,0.3474,0.3938,0.4605,,
16.1635,0.3448,-0.0488,0.3478,0.3418,0.4513,,
16.255,0.3221,-0.4688,0.3514,0.2928,0.4449,,
16.3546,0.3162,-0.8888,0.3717,0.2606,0.4387,,
16.4613,0.2951,-1.0646,0.3616,0.2286,0.4364,,
16.5537,0.3096,-0.8961,0.3656,0.2536,0.4319,,
16.6546,0.222,-0.8709,0.2764,0.1676,0.4352,,
16.7542,0.2154,-0.7555,0.2626,0.1682,0.4366,,
16.8539,0.1968,-0.926,0.2547,0.1389,0.4399,,
16.9544,0.2121,-0.8896,0.2677,0.1565,0.4475,,
17.0554,0.1838,-0.802,0.2339,0.1337,0.4586,,
17.1544,0.1887,-0.7862,0.2378,0.1396,0.5802,,
17.2546,0.1629,-0.6366,0.2027,0.1231,0.5995,,
17.3572,0.1402,-0.5166,0.1725,0.1079,0.5875,,
17.4548,0.0939,-0.4825,0.1241,0.0637,0.5765,,
17.5547,0.076,-0.3419,0.0974,0.0546,0.5641,,
17.6561,0.0,0.0,0.0,0.0,0.561,,
