# MPPI Run Metrics
run_number,4
type,static
timestamp,2026-05-24T22:59:44.922135
t_detected_s,0.2356
t_reacted_s,0.2607
reaction_ms,25.1
min_clearance_m,0.18
vel_samples,1022
scan_samples,1015

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
4.2642,0.1498,-0.0669,0.154,0.1456,0.3934,,
4.3604,0.1376,-0.1215,0.1452,0.13,0.3863,,
4.4622,0.1752,-0.2665,0.1919,0.1585,0.3806,,
4.5618,0.2458,0.084,0.2406,0.251,0.3696,,
4.662,0.1378,0.1645,0.1275,0.1481,0.3556,,
4.764,0.0772,0.5845,0.0407,0.1137,0.3383,,
4.8632,0.0462,0.1645,0.0359,0.0565,0.3226,,
4.9623,0.0399,-0.2555,0.0559,0.0239,0.3085,,
5.0633,0.0411,0.1113,0.0341,0.0481,0.3007,,
5.1642,0.0368,0.2318,0.0223,0.0513,0.2973,,
5.2616,0.0984,0.1863,0.0868,0.11,0.297,,
5.361,0.0865,0.6063,0.0486,0.1244,0.2927,,
5.4624,0.1292,1.0263,0.0651,0.1933,0.2886,,
5.5625,0.1329,0.6063,0.095,0.1708,0.282,,
5.6607,0.0673,0.1863,0.0557,0.0789,0.2735,,
5.7631,0.0569,0.12,0.0494,0.0644,0.2636,,
5.8733,0.0423,-0.3,0.061,0.0235,0.2565,,
5.9628,0.0327,-0.72,0.0777,-0.0123,0.2527,,
6.0634,0.0211,-1.14,0.0923,-0.0501,0.2438,,
6.1613,0.0182,-1.56,0.1157,-0.0793,0.2389,,
6.2628,0.019,-1.367,0.1044,-0.0664,0.2357,,
6.3629,0.0,-1.3619,0.0851,-0.0851,0.2334,,
6.4623,0.0312,-1.7819,0.1426,-0.0802,0.2315,,
6.5637,0.0288,-1.3619,0.1139,-0.0563,0.2288,,
6.6628,0.027,-0.9419,0.0859,-0.0319,0.2234,,
6.7658,0.0765,-1.0537,0.1424,0.0106,0.2166,,
6.8648,0.0203,-1.4737,0.1124,-0.0718,0.2112,,
6.9614,0.029,-1.2549,0.1074,-0.0494,0.2035,,
7.0608,0.0241,-1.6749,0.1288,-0.0806,0.1982,,
7.1626,0.0241,-2.0949,0.155,-0.1068,0.1949,,
7.2624,0.0167,-2.5149,0.1739,-0.1405,0.1919,,
7.3738,0.0181,-2.0949,0.149,-0.1128,0.1886,,
7.4604,0.017,-2.5149,0.1742,-0.1402,0.1874,,
7.5629,0.0159,-2.9349,0.1993,-0.1675,0.1863,,
7.6711,0.0358,-2.9246,0.2186,-0.147,0.186,,
7.7615,0.1267,-2.5702,0.2873,-0.0339,0.186,,
7.8645,0.0896,-2.3396,0.2358,-0.0566,0.1823,,
7.97,0.0601,-2.7596,0.2326,-0.1124,0.1903,,
8.0606,0.0386,-3.1796,0.2373,-0.1601,0.1969,,
8.1628,0.084,-3.5013,0.3028,-0.1348,0.2006,,
8.2759,0.1507,-3.0813,0.3433,-0.0419,0.2084,,
8.3633,0.3507,-3.0257,0.5398,0.1616,0.2152,,
8.4618,0.3938,-2.6057,0.5567,0.2309,0.2271,,
8.5717,0.4194,-2.1857,0.556,0.2828,0.2486,,
8.6608,0.4312,-1.7657,0.5416,0.3208,0.2776,,
8.7612,0.4223,-1.3457,0.5064,0.3382,0.3134,,
8.8789,0.4068,-0.9257,0.4647,0.3489,0.3924,,
8.9643,0.3928,-0.5057,0.4244,0.3612,0.8602,,
9.0639,0.3837,-0.0857,0.3891,0.3783,1.1596,,
9.1785,0.3909,0.3343,0.37,0.4118,1.1274,,
9.2623,0.395,0.7543,0.3479,0.4421,1.1038,,
9.3638,0.3896,1.1743,0.3162,0.463,1.0759,,
9.4622,0.3855,1.5943,0.2859,0.4851,1.0498,,
9.57,0.3964,2.0143,0.2705,0.5223,1.021,,
9.6639,0.3959,2.4343,0.2438,0.548,0.994,,
9.765,0.3924,2.8543,0.214,0.5708,0.9614,,
9.8692,0.2053,3.2743,0.0007,0.4099,0.9269,,
9.9625,0.1602,2.8543,-0.0182,0.3386,0.8948,,
10.0623,0.1422,2.4343,-0.0099,0.2943,0.8601,,
10.1652,0.1377,2.0143,0.0118,0.2636,0.8297,,
10.2618,0.1397,1.5943,0.0401,0.2393,0.7493,,
10.3631,0.1466,1.1743,0.0732,0.22,0.6711,,
10.4707,0.1562,0.7543,0.1091,0.2033,0.667,,
10.5641,0.1646,0.3343,0.1437,0.1855,0.6623,,
10.6617,0.1655,-0.0857,0.1709,0.1601,0.66,,
10.7741,0.167,-0.3483,0.1888,0.1452,0.6595,,
10.8641,0.1506,-0.2565,0.1666,0.1346,0.6603,,
10.9634,0.1447,-0.1049,0.1513,0.1381,0.6624,,
11.0736,0.1422,0.0044,0.1419,0.1425,0.6616,,
11.1637,0.1404,0.1213,0.1328,0.148,0.6619,,
11.2633,0.1367,0.2143,0.1233,0.1501,0.6635,,
11.3605,0.1381,0.2874,0.1201,0.1561,0.662,,
11.4629,0.1386,0.334,0.1177,0.1595,0.663,,
11.5641,0.14,0.3569,0.1177,0.1623,0.6584,,
11.6635,0.1379,0.3691,0.1148,0.161,0.6501,,
11.7731,0.1379,0.3691,0.1148,0.161,0.6409,,
11.8757,0.1373,0.3858,0.1132,0.1614,0.633,,
11.9718,0.1373,0.3858,0.1132,0.1614,0.6248,,
12.0642,0.1405,0.3972,0.1157,0.1653,0.617,,
12.1646,0.1401,0.3833,0.1161,0.1641,0.6081,,
12.2705,0.1393,0.3925,0.1148,0.1638,0.5983,,
12.3646,0.1389,0.3838,0.1149,0.1629,0.5894,,
12.4631,0.1388,0.3851,0.1147,0.1629,0.5803,,
12.5636,0.1383,0.3896,0.114,0.1627,0.5711,,
12.6642,0.1381,0.3892,0.1138,0.1624,0.5618,,
12.7653,0.1377,0.3962,0.1129,0.1625,0.554,,
12.8783,0.1382,0.4183,0.1121,0.1643,0.5454,,
12.9683,0.1344,0.4136,0.1086,0.1602,0.5389,,
13.0642,0.1343,0.4381,0.1069,0.1617,0.5318,,
13.1721,0.1363,0.4252,0.1097,0.1629,0.5225,,
13.2646,0.1384,0.4438,0.1107,0.1661,0.515,,
13.3644,0.136,0.4319,0.109,0.163,0.5077,,
13.4631,0.1346,0.4377,0.1072,0.162,0.5021,,
13.5667,0.1364,0.4624,0.1075,0.1653,0.496,,
13.6642,0.1377,0.4926,0.1069,0.1685,0.4909,,
13.7625,0.139,0.4906,0.1083,0.1697,0.4843,,
13.8631,0.1391,0.4929,0.1083,0.1699,0.4781,,
13.9672,0.1391,0.4929,0.1083,0.1699,0.4729,,
14.0735,0.1429,0.5337,0.1095,0.1763,0.4675,,
14.1635,0.1405,0.5701,0.1049,0.1761,0.4642,,
14.2625,0.1464,0.5837,0.1099,0.1829,0.4566,,
14.3701,0.1463,0.6219,0.1074,0.1852,0.4523,,
14.4671,0.1508,0.6259,0.1117,0.1899,0.4474,,
14.5617,0.1512,0.634,0.1116,0.1908,0.4437,,
14.6667,0.156,0.6578,0.1149,0.1971,0.4397,,
14.7642,0.156,0.6826,0.1133,0.1987,0.4345,,
14.8619,0.16,0.7149,0.1153,0.2047,0.4298,,
14.9762,0.1595,0.7325,0.1137,0.2053,0.4263,,
15.0623,0.1651,0.7417,0.1187,0.2115,0.423,,
15.1638,0.1635,0.7374,0.1174,0.2096,0.4219,,
15.2684,0.1755,0.6801,0.133,0.218,0.4197,,
15.3635,0.1775,0.653,0.1367,0.2183,0.4168,,
15.4652,0.1844,0.6422,0.1443,0.2245,0.4139,,
15.579,0.1839,0.6585,0.1427,0.2251,0.412,,
15.6686,0.1858,0.6612,0.1445,0.2271,0.4109,,
15.7641,0.1921,0.6118,0.1539,0.2303,0.4091,,
15.8678,0.188,0.629,0.1487,0.2273,0.411,,
15.9611,0.1905,0.5938,0.1534,0.2276,0.412,,
16.0614,0.193,0.5614,0.1579,0.2281,0.4139,,
16.167,0.1946,0.5175,0.1623,0.2269,0.417,,
16.2636,0.1914,0.5174,0.1591,0.2237,0.4208,,
16.3613,0.1935,0.489,0.1629,0.2241,0.4116,,
16.4725,0.1937,0.4611,0.1649,0.2225,0.4014,,
16.5623,0.1935,0.4287,0.1667,0.2203,0.392,,
16.6626,0.1917,0.4111,0.166,0.2174,0.3846,,
16.7646,0.1891,0.3859,0.165,0.2132,0.3776,,
16.8613,0.188,0.37,0.1649,0.2111,0.3726,,
16.9632,0.1883,0.3641,0.1655,0.2111,0.3676,,
17.0655,0.1843,0.3462,0.1627,0.2059,0.3636,,
17.1622,0.1824,0.3356,0.1614,0.2034,0.3594,,
17.2624,0.1817,0.3135,0.1621,0.2013,0.359,,
17.3663,0.1811,0.2892,0.163,0.1992,0.359,,
17.4641,0.1809,0.2756,0.1637,0.1981,0.3608,,
17.5627,0.1804,0.2507,0.1647,0.1961,0.361,,
17.666,0.1782,0.2288,0.1639,0.1925,0.3637,,
17.7612,0.1769,0.2111,0.1637,0.1901,0.3657,,
17.8614,0.1764,0.1982,0.164,0.1888,0.3693,,
17.9714,0.1761,0.1915,0.1641,0.1881,0.3736,,
18.061,0.1762,0.1898,0.1643,0.1881,0.3763,,
18.1618,0.1763,0.1895,0.1645,0.1881,0.3817,,
18.2682,0.1765,0.1898,0.1646,0.1884,0.3881,,
18.3628,0.1767,0.1931,0.1646,0.1888,0.4002,,
18.4624,0.1767,0.1942,0.1646,0.1888,0.4158,,
18.573,0.1768,0.1915,0.1648,0.1888,0.4229,,
18.6623,0.1768,0.1875,0.1651,0.1885,0.4268,,
18.7627,0.1773,0.1809,0.166,0.1886,0.4324,,
18.8703,0.177,0.1776,0.1659,0.1881,0.4389,,
18.9618,0.1769,0.1724,0.1661,0.1877,0.4422,,
19.0634,0.1774,0.1539,0.1678,0.187,0.4467,,
19.1701,0.1776,0.1385,0.1689,0.1863,0.4519,,
19.2608,0.1778,0.127,0.1699,0.1857,0.4558,,
19.3609,0.1776,0.1205,0.1701,0.1851,0.4604,,
19.4696,0.1775,0.1158,0.1703,0.1847,0.4664,,
19.5624,0.1774,0.1086,0.1706,0.1842,0.4712,,
19.6637,0.1778,0.0954,0.1718,0.1838,0.4763,,
19.7624,0.1768,0.0878,0.1713,0.1823,0.481,,
19.8636,0.1764,0.0837,0.1712,0.1816,0.4861,,
19.9624,0.1761,0.0799,0.1711,0.1811,0.4911,,
20.0631,0.1761,0.0765,0.1713,0.1809,0.4973,,
20.1617,0.1761,0.0736,0.1715,0.1807,0.5031,,
20.262,0.1759,0.0697,0.1715,0.1803,0.5088,,
20.3634,0.1755,0.0648,0.1714,0.1795,0.5139,,
20.4648,0.1755,0.0607,0.1717,0.1793,0.5195,,
20.5625,0.1752,0.0565,0.1717,0.1787,0.5256,,
20.6634,0.1751,0.0528,0.1718,0.1784,0.5309,,
20.7646,0.175,0.0499,0.1719,0.1781,0.5371,,
20.8625,0.175,0.0476,0.172,0.178,0.5417,,
20.962,0.175,0.046,0.1721,0.1779,0.5453,,
21.0745,0.175,0.0448,0.1722,0.1778,0.5512,,
21.1627,0.175,0.044,0.1722,0.1778,0.5553,,
21.2617,0.175,0.0434,0.1723,0.1777,0.5598,,
21.3621,0.175,0.043,0.1723,0.1777,0.5631,,
21.476,0.175,0.043,0.1723,0.1777,0.5701,,
21.5626,0.2235,-0.377,0.2471,0.1999,0.5768,,
21.6716,0.2679,-0.2351,0.2826,0.2532,0.5819,,
21.7627,0.2578,-0.0622,0.2617,0.2539,0.5976,,
21.8631,0.1959,-0.3248,0.2162,0.1756,1.0216,,
21.9718,0.1973,-0.3416,0.2186,0.176,1.3845,,
22.0635,0.1559,-0.593,0.193,0.1188,1.3716,,
22.162,0.148,-0.4925,0.1788,0.1172,1.3585,,
22.2698,0.1264,-0.3813,0.1502,0.1026,1.346,,
22.3642,0.1264,-0.3813,0.1502,0.1026,1.3345,,
22.4631,0.1161,-0.4363,0.1434,0.0888,1.3281,,
22.5659,0.1099,-0.3707,0.1331,0.0867,1.3222,,
22.6625,0.0994,-0.4183,0.1255,0.0733,1.314,,
22.7633,0.0901,-0.4052,0.1154,0.0648,1.3084,,
22.8688,0.0875,-0.4022,0.1126,0.0624,1.3011,,
22.9634,0.0841,-0.3656,0.107,0.0612,1.2925,,
23.0614,0.0784,-0.337,0.0995,0.0573,1.2864,,
23.1684,0.1341,-0.0322,0.1361,0.1321,1.2786,,
23.2609,0.1367,-0.1014,0.143,0.1304,1.273,,
23.3611,0.131,-0.0625,0.1349,0.1271,1.2685,,
23.4668,0.1055,-0.056,0.109,0.102,1.2592,,
23.5676,0.0965,-0.0005,0.0965,0.0965,1.2501,,
23.6733,0.0755,-0.0608,0.0793,0.0717,1.2415,,
23.775,0.067,-0.0394,0.0695,0.0645,1.2331,,
23.865,0.055,-0.0705,0.0594,0.0506,1.2275,,
23.9641,0.0546,-0.0454,0.0574,0.0518,1.2231,,
24.0732,0.0544,-0.0492,0.0575,0.0513,1.2186,,
24.1655,0.0544,-0.0492,0.0575,0.0513,1.2173,,
24.2644,0.052,-0.0659,0.0561,0.0479,1.2148,,
24.375,0.0542,-0.0504,0.0574,0.051,1.2102,,
24.4694,0.0531,-0.0577,0.0567,0.0495,1.207,,
24.5645,0.0578,-0.0733,0.0624,0.0532,1.2061,,
24.6647,0.056,-0.0732,0.0606,0.0514,1.2014,,
24.7669,0.0556,-0.0579,0.0592,0.052,1.195,,
24.8732,0.0562,-0.0485,0.0592,0.0532,1.1943,,
24.9641,0.0556,-0.0448,0.0584,0.0528,1.1921,,
25.0652,0.0534,-0.0222,0.0548,0.052,1.1881,,
25.1647,0.0529,-0.0136,0.0538,0.0521,1.1845,,
25.2657,0.0555,-0.0109,0.0562,0.0548,1.179,,
25.365,0.0552,-0.0236,0.0567,0.0537,1.176,,
25.4647,0.0562,-0.0193,0.0574,0.055,1.1748,,
25.5852,0.0547,-0.0202,0.056,0.0534,1.1671,,
25.6632,0.0537,-0.0074,0.0542,0.0532,1.1625,,
25.7703,0.0549,-0.0103,0.0555,0.0543,1.1593,,
25.8735,0.0566,-0.0082,0.0571,0.0561,1.1562,,
25.9649,0.0565,-0.0197,0.0577,0.0553,1.1533,,
26.0633,0.057,-0.0122,0.0578,0.0562,1.1506,,
26.175,0.0571,-0.0226,0.0585,0.0557,1.1482,,
26.2651,0.0585,-0.0331,0.0606,0.0564,1.1455,,
26.3612,0.0577,-0.0366,0.06,0.0554,1.1425,,
26.4646,0.0585,-0.0355,0.0607,0.0563,1.1366,,
26.5668,0.0597,-0.0422,0.0623,0.0571,1.1294,,
26.6622,0.06,-0.045,0.0628,0.0572,1.1255,,
26.7707,0.059,-0.0366,0.0613,0.0567,1.1201,,
26.8635,0.0585,-0.034,0.0606,0.0564,1.1156,,
26.9741,0.059,-0.0335,0.0611,0.0569,1.1108,,
27.0794,0.0585,-0.036,0.0608,0.0562,1.104,,
27.1634,0.058,-0.0386,0.0604,0.0556,1.0994,,
27.2637,0.0582,-0.0375,0.0605,0.0559,1.0925,,
27.3709,0.059,-0.0504,0.0622,0.0558,1.0869,,
27.471,0.0589,-0.049,0.062,0.0558,1.0834,,
27.5651,0.0587,-0.0532,0.062,0.0554,1.0767,,
27.6876,0.057,-0.0439,0.0597,0.0543,1.0717,,
27.7648,0.0582,-0.0513,0.0614,0.055,1.0681,,
27.8762,0.0588,-0.0591,0.0625,0.0551,1.0632,,
27.9698,0.0599,-0.0647,0.0639,0.0559,1.0581,,
28.0612,0.0577,-0.0558,0.0612,0.0542,1.0549,,
28.1624,0.0587,-0.0588,0.0624,0.055,1.05,,
28.2643,0.0576,-0.0554,0.0611,0.0541,1.0441,,
28.3626,0.058,-0.0388,0.0604,0.0556,1.0391,,
28.4627,0.0511,-0.0163,0.0521,0.0501,1.0344,,
28.5731,0.0552,-0.0218,0.0566,0.0538,1.0312,,
28.6613,0.0535,-0.021,0.0548,0.0522,1.0243,,
28.763,0.0535,-0.021,0.0548,0.0522,1.0163,,
28.8704,0.0553,-0.0281,0.0571,0.0535,1.0121,,
28.9626,0.0548,-0.0485,0.0578,0.0518,1.0065,,
29.0624,0.0559,-0.0491,0.059,0.0528,1.0013,,
29.1623,0.0525,-0.0696,0.0568,0.0482,0.9984,,
29.2615,0.0527,-0.0778,0.0576,0.0478,0.9963,,
29.363,0.0528,-0.0647,0.0568,0.0488,0.988,,
29.4661,0.0469,-0.0655,0.051,0.0428,0.9804,,
29.5721,0.0483,-0.0489,0.0514,0.0452,0.9722,,
29.6632,0.0461,-0.0648,0.0502,0.0421,0.9702,,
29.7638,0.0464,-0.0711,0.0508,0.042,0.9675,,
29.8704,0.0461,-0.0592,0.0498,0.0424,0.9624,,
29.9642,0.0423,-0.0705,0.0467,0.0379,0.9594,,
30.0635,0.0429,-0.0773,0.0477,0.0381,0.9549,,
30.1645,0.0412,-0.0845,0.0465,0.0359,0.9506,,
30.2624,0.0399,-0.0883,0.0454,0.0344,0.9492,,
30.3631,0.038,-0.089,0.0436,0.0324,0.9474,,
30.4712,0.0376,-0.0788,0.0425,0.0327,0.9452,,
30.5618,0.0359,-0.0904,0.0416,0.0302,0.9418,,
30.6637,0.0362,-0.0874,0.0417,0.0307,0.9418,,
30.7646,0.0348,-0.0938,0.0407,0.0289,0.939,,
30.8632,0.0348,-0.0938,0.0407,0.0289,0.9365,,
30.9628,0.0349,-0.0949,0.0408,0.029,0.9329,,
31.0631,0.0341,-0.097,0.0402,0.028,0.9267,,
31.1636,0.0323,-0.0824,0.0375,0.0272,0.9242,,
31.263,0.0307,-0.0981,0.0368,0.0246,0.922,,
31.3767,0.0305,-0.109,0.0373,0.0237,0.9167,,
31.4618,0.0305,-0.1298,0.0386,0.0224,0.9146,,
31.5619,0.0298,-0.1348,0.0382,0.0214,0.914,,
31.663,0.0299,-0.1186,0.0373,0.0225,0.9125,,
31.7655,0.0292,-0.127,0.0371,0.0213,0.9097,,
31.8669,0.0257,0.0309,0.0238,0.0276,0.9082,,
31.97,0.0447,0.2538,0.0288,0.0606,0.9057,,
32.0652,0.0331,0.2555,0.0171,0.0491,0.9043,,
32.1634,0.0427,0.3662,0.0198,0.0656,0.9007,,
32.2709,0.0299,0.3378,0.0088,0.051,0.8961,,
32.3634,0.0272,0.3748,0.0038,0.0506,0.8944,,
32.464,0.0219,0.3277,0.0014,0.0424,0.8934,,
32.5667,0.0204,0.317,0.0006,0.0402,0.8923,,
32.6626,0.0189,0.2615,0.0026,0.0352,0.892,,
32.7634,0.022,0.2355,0.0073,0.0367,0.8926,,
32.8619,0.0211,0.2257,0.007,0.0352,0.8924,,
32.962,0.0254,0.2189,0.0117,0.0391,0.892,,
33.0622,0.0275,0.2264,0.0134,0.0416,0.8896,,
33.1716,0.0316,0.2317,0.0171,0.0461,0.8859,,
33.2624,0.0321,0.2315,0.0176,0.0466,0.885,,
33.3635,0.0347,0.209,0.0216,0.0478,0.8844,,
33.4618,0.0314,0.159,0.0215,0.0413,0.8812,,
33.562,0.0353,0.0974,0.0292,0.0414,0.879,,
33.6635,0.0344,0.0518,0.0312,0.0376,0.879,,
33.7637,0.0378,0.0298,0.0359,0.0397,0.8756,,
33.8626,0.0348,0.0575,0.0312,0.0384,0.8719,,
33.9628,0.036,0.0163,0.035,0.037,0.8721,,
34.0646,0.0386,0.0031,0.0384,0.0388,0.8724,,
34.1627,0.0336,-0.0113,0.0343,0.0329,0.8694,,
34.2626,0.0393,-0.0278,0.041,0.0376,0.864,,
34.3664,0.035,-0.0126,0.0358,0.0342,0.8605,,
34.4617,0.0367,-0.0225,0.0381,0.0353,0.86,,
34.5637,0.0345,-0.0365,0.0368,0.0322,0.8595,,
34.6674,0.0344,-0.0643,0.0384,0.0304,0.8564,,
34.7652,0.0373,-0.0817,0.0424,0.0322,0.8521,,
34.8629,0.035,-0.0562,0.0385,0.0315,0.8495,,
34.9649,0.0376,-0.0499,0.0407,0.0345,0.8485,,
35.0648,0.0338,-0.0318,0.0358,0.0318,0.8466,,
35.1642,0.0349,-0.0517,0.0381,0.0317,0.8437,,
35.2803,0.0348,-0.0593,0.0385,0.0311,0.8403,,
35.3614,0.0334,-0.0495,0.0365,0.0303,0.8383,,
35.4631,0.0361,-0.0463,0.039,0.0332,0.8358,,
35.5722,0.0309,-0.0315,0.0329,0.0289,0.8325,,
35.6619,0.0364,-0.0434,0.0391,0.0337,0.8283,,
35.7642,0.0298,-0.023,0.0312,0.0284,0.8225,,
35.868,0.0368,-0.0476,0.0398,0.0338,0.8196,,
35.9612,0.0323,-0.0337,0.0344,0.0302,0.8179,,
36.0627,0.0348,-0.0536,0.0381,0.0314,0.8139,,
36.1715,0.0325,-0.063,0.0364,0.0286,0.8096,,
36.2687,0.0342,-0.0775,0.039,0.0294,0.8075,,
36.3643,0.0342,-0.0722,0.0387,0.0297,0.803,,
36.4639,0.034,-0.0781,0.0389,0.0291,0.7971,,
36.5707,0.0352,-0.0794,0.0402,0.0302,0.7918,,
36.665,0.0341,-0.0762,0.0389,0.0293,0.79,,
36.7652,0.0348,-0.0721,0.0393,0.0303,0.7886,,
36.8705,0.0334,-0.086,0.0388,0.028,0.7841,,
36.9713,0.0355,-0.0924,0.0413,0.0297,0.7786,,
37.0642,0.0334,-0.0792,0.0384,0.0284,0.7738,,
37.1744,0.033,-0.0806,0.038,0.028,0.7683,,
37.2646,0.0341,-0.0935,0.0399,0.0283,0.7637,,
37.3648,0.0328,-0.0797,0.0378,0.0278,0.7628,,
37.4731,0.0333,-0.0762,0.0381,0.0285,0.7613,,
37.564,0.0327,-0.0761,0.0375,0.0279,0.7559,,
37.6643,0.0329,-0.0758,0.0376,0.0282,0.753,,
37.7633,0.0324,-0.0768,0.0372,0.0276,0.7523,,
37.8662,0.0331,-0.0828,0.0383,0.0279,0.7493,,
37.9708,0.0332,-0.0762,0.038,0.0284,0.7464,,
38.0648,0.0327,-0.061,0.0365,0.0289,0.744,,
38.1658,0.0322,-0.0538,0.0356,0.0288,0.7393,,
38.2635,0.0329,-0.0502,0.036,0.0298,0.7332,,
38.3707,0.032,-0.0398,0.0345,0.0295,0.7292,,
38.4699,0.0329,-0.0321,0.0349,0.0309,0.7252,,
38.5647,0.0313,-0.0226,0.0327,0.0299,0.7217,,
38.6733,0.0325,-0.0273,0.0342,0.0308,0.7198,,
38.7666,0.0325,-0.0287,0.0343,0.0307,0.7185,,
38.8644,0.032,-0.0261,0.0336,0.0304,0.7159,,
38.9731,0.0324,-0.0354,0.0346,0.0302,0.7142,,
39.067,0.0333,-0.037,0.0356,0.031,0.7109,,
39.1643,0.0322,-0.0252,0.0338,0.0306,0.7096,,
39.264,0.0331,-0.0213,0.0344,0.0318,0.7059,,
39.3631,0.032,-0.0193,0.0332,0.0308,0.7028,,
39.4722,0.0335,-0.0172,0.0346,0.0324,0.7007,,
39.5631,0.0316,-0.0118,0.0323,0.0309,0.6985,,
39.6634,0.0336,-0.0149,0.0345,0.0327,0.6945,,
39.7626,0.0315,-0.0257,0.0331,0.0299,0.6889,,
39.8868,0.0341,-0.0271,0.0358,0.0324,0.6875,,
39.9627,0.0322,-0.002,0.0323,0.0321,0.684,,
40.0653,0.0318,0.0189,0.0306,0.033,0.6828,,
40.1661,0.0316,0.0257,0.03,0.0332,0.6789,,
40.2667,0.0305,0.0181,0.0294,0.0316,0.6746,,
40.3644,0.0332,0.0101,0.0326,0.0338,0.6697,,
40.467,0.0318,0.0136,0.031,0.0326,0.6639,,
40.5648,0.0338,0.0084,0.0333,0.0343,0.661,,
40.6626,0.033,0.0071,0.0326,0.0334,0.66,,
40.7631,0.0329,0.022,0.0315,0.0343,0.656,,
40.8624,0.032,0.0251,0.0304,0.0336,0.656,,
40.9628,0.0328,0.0197,0.0316,0.034,0.6523,,
41.0649,0.0328,0.0097,0.0322,0.0334,0.6484,,
41.1638,0.0325,0.0114,0.0318,0.0332,0.6432,,
41.2622,0.0325,0.0114,0.0318,0.0332,0.6391,,
41.373,0.0349,0.0106,0.0342,0.0356,0.6351,,
41.4639,0.0351,0.0227,0.0337,0.0365,0.6314,,
41.5738,0.0367,0.0262,0.0351,0.0383,0.6251,,
41.6683,0.0357,0.0221,0.0343,0.0371,0.6211,,
41.7622,0.0367,0.0146,0.0358,0.0376,0.6183,,
41.8629,0.0357,0.0139,0.0348,0.0366,0.618,,
41.9677,0.0352,0.0309,0.0333,0.0371,0.6153,,
42.0625,0.0339,0.0213,0.0326,0.0352,0.6132,,
42.1638,0.0352,0.0333,0.0331,0.0373,0.6121,,
42.2706,0.0349,0.0661,0.0308,0.039,0.6082,,
42.3624,0.0324,0.0897,0.0268,0.038,0.6053,,
42.4624,0.0336,0.0863,0.0282,0.039,0.6033,,
42.5694,0.0373,0.0718,0.0328,0.0418,0.6021,,
42.6682,0.0344,0.0583,0.0308,0.038,0.6002,,
42.7652,0.0404,0.054,0.037,0.0438,0.6,,
42.8704,0.0349,0.0693,0.0306,0.0392,0.5982,,
