# MPPI Run Metrics
run_number,6
type,static
timestamp,2026-05-24T23:05:04.046075
t_detected_s,0.1988
t_reacted_s,0.3236
reaction_ms,124.75
min_clearance_m,0.131
vel_samples,382
scan_samples,379

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
3.624,0.1468,0.0988,0.1406,0.153,0.2986,,
3.7239,0.1583,0.1798,0.1471,0.1695,0.2911,,
3.8242,0.1874,0.0412,0.1848,0.19,0.2814,,
3.924,0.2089,0.2588,0.1927,0.2251,0.2659,,
4.025,0.1476,-0.1612,0.1577,0.1375,0.2501,,
4.1242,0.0894,-0.5812,0.1257,0.0531,0.2338,,
4.2233,0.0129,-0.5809,0.0492,-0.0234,0.2124,,
4.3247,0.0,-0.938,0.0586,-0.0586,0.1983,,
4.4239,0.0,-0.518,0.0324,-0.0324,0.189,,
4.5239,0.0,-0.3279,0.0205,-0.0205,0.1863,,
4.6248,0.0,0.0921,-0.0058,0.0058,0.1843,,
4.7239,0.0134,0.2429,-0.0018,0.0286,0.184,,
4.824,0.0,0.3961,-0.0248,0.0248,0.184,,
4.9307,0.0243,-0.0239,0.0258,0.0228,0.184,,
5.0251,0.0141,-0.2269,0.0283,-0.0001,0.184,,
5.1238,0.0183,-0.3216,0.0384,-0.0018,0.184,,
5.2242,0.0,-0.501,0.0313,-0.0313,0.184,,
5.3234,0.0208,-0.921,0.0784,-0.0368,0.184,,
5.424,0.0,-0.501,0.0313,-0.0313,0.184,,
5.5249,0.0,-0.921,0.0576,-0.0576,0.1832,,
5.6237,0.0,-0.501,0.0313,-0.0313,0.1798,,
5.724,0.0,-0.081,0.0051,-0.0051,0.1758,,
5.8348,0.0,0.339,-0.0212,0.0212,0.1732,,
5.9253,0.0153,0.759,-0.0321,0.0627,0.173,,
6.0239,0.0334,1.179,-0.0403,0.1071,0.1722,,
6.1235,0.0677,1.599,-0.0322,0.1676,0.172,,
6.2247,0.1035,2.019,-0.0227,0.2297,0.1728,,
6.3241,0.2084,2.439,0.056,0.3608,0.1715,,
6.4239,0.1307,2.6461,-0.0347,0.2961,0.1674,,
6.5233,0.0354,3.0661,-0.1562,0.227,0.1602,,
6.6241,0.0,3.1997,-0.2,0.2,0.1499,,
6.7247,0.0127,3.5982,-0.2122,0.2376,0.141,,
6.8244,0.024,4.0182,-0.2271,0.2751,0.1333,,
6.9235,0.1358,3.8237,-0.1032,0.3748,0.131,,
7.0251,0.1962,3.4037,-0.0165,0.4089,0.1377,,
7.1237,0.2314,2.9837,0.0449,0.4179,0.1457,,
7.2241,0.2563,2.5637,0.0961,0.4165,0.1522,,
7.3254,0.2726,2.1437,0.1386,0.4066,0.1593,,
7.4237,0.3092,1.7237,0.2015,0.4169,0.1691,,
7.524,0.3591,1.3037,0.2776,0.4406,0.1836,,
7.6295,0.4186,0.8837,0.3634,0.4738,1.0052,,
7.7241,0.4313,0.4637,0.4023,0.4603,1.3619,,
7.8242,0.4339,0.0437,0.4312,0.4366,1.3309,,
7.9242,0.4062,-0.3763,0.4297,0.3827,1.2947,,
8.0241,0.4296,-0.2506,0.4453,0.4139,1.2574,,
8.1239,0.3929,0.1694,0.3823,0.4035,1.219,,
8.2294,0.3773,0.5894,0.3405,0.4141,1.1762,,
8.3236,0.3588,1.0094,0.2957,0.4219,1.1412,,
8.4243,0.3393,1.4294,0.25,0.4286,1.107,,
8.5244,0.317,1.8494,0.2014,0.4326,1.0757,,
8.6234,0.2946,2.2694,0.1528,0.4364,1.0474,,
8.7238,0.2643,2.6894,0.0962,0.4324,1.0206,,
8.8241,0.2437,3.1094,0.0494,0.438,0.9975,,
8.9248,0.2127,3.5294,-0.0079,0.4333,0.9778,,
9.0241,0.2055,3.1094,0.0112,0.3998,0.9641,,
9.124,0.2061,2.6894,0.038,0.3742,0.9572,,
9.2277,0.2066,2.2694,0.0648,0.3484,0.9556,,
9.3236,0.2058,1.8494,0.0902,0.3214,0.9579,,
9.4243,0.2036,1.4294,0.1143,0.2929,0.9649,,
9.5335,0.1994,1.0094,0.1363,0.2625,0.9742,,
9.6237,0.1934,0.5894,0.1566,0.2302,0.9859,,
9.724,0.1857,0.1694,0.1751,0.1963,0.9984,,
9.8343,0.1843,0.118,0.1769,0.1917,1.0078,,
9.9239,0.1851,0.1493,0.1758,0.1944,1.015,,
10.024,0.1858,0.1621,0.1757,0.1959,1.0231,,
10.1388,0.1861,0.1618,0.176,0.1962,1.0309,,
10.2251,0.1862,0.1543,0.1766,0.1958,1.0365,,
10.3243,0.186,0.1448,0.177,0.195,1.0431,,
10.43,0.1855,0.1372,0.1769,0.1941,1.0511,,
10.5235,0.185,0.1329,0.1767,0.1933,1.0576,,
10.6239,0.1847,0.1323,0.1764,0.193,1.0639,,
10.7264,0.1845,0.1342,0.1761,0.1929,1.0718,,
10.8239,0.1844,0.1374,0.1758,0.193,1.0794,,
10.9239,0.1844,0.1408,0.1756,0.1932,1.0856,,
11.024,0.1845,0.1439,0.1755,0.1935,1.0928,,
11.1246,0.1845,0.1463,0.1754,0.1936,1.101,,
11.224,0.1845,0.148,0.1752,0.1938,1.1093,,
11.3328,0.1845,0.149,0.1752,0.1938,1.1185,,
11.4245,0.1845,0.1496,0.1752,0.1938,1.1254,,
11.524,0.1845,0.1499,0.1751,0.1939,1.1337,,
11.6258,0.1845,0.1499,0.1751,0.1939,1.1435,,
11.7241,0.1845,0.1499,0.1751,0.1939,1.1524,,
11.8239,0.1845,0.1499,0.1751,0.1939,1.1619,,
11.934,0.1845,0.1499,0.1751,0.1939,1.1716,,
12.024,0.1845,0.1499,0.1751,0.1939,1.1816,,
12.1241,0.1846,0.1499,0.1752,0.194,1.1911,,
12.2243,0.1846,0.1499,0.1752,0.194,1.2027,,
12.3242,0.1846,0.1499,0.1752,0.194,1.2153,,
12.4242,0.1846,0.15,0.1752,0.194,1.2212,,
12.5404,0.1846,0.15,0.1752,0.194,1.2169,,
12.6283,0.1846,0.15,0.1752,0.194,1.2143,,
12.724,0.1846,0.15,0.1752,0.194,1.2125,,
12.8261,0.1846,0.15,0.1752,0.194,1.2066,,
12.9243,0.1846,0.15,0.1752,0.194,1.2104,,
13.0244,0.1846,0.15,0.1752,0.194,1.2056,,
13.124,0.1846,0.15,0.1752,0.194,1.208,,
13.2247,0.1846,0.15,0.1752,0.194,1.2099,,
13.3245,0.1846,0.15,0.1752,0.194,1.2161,,
13.4269,0.1846,0.15,0.1752,0.194,1.2075,,
13.5246,0.1846,0.15,0.1752,0.194,1.2096,,
13.6247,0.1846,0.15,0.1752,0.194,1.2082,,
13.7307,0.1846,0.15,0.1752,0.194,1.208,,
13.8239,0.1846,0.15,0.1752,0.194,1.2026,,
13.9239,0.1846,0.15,0.1752,0.194,1.199,,
14.0325,0.1846,0.15,0.1752,0.194,1.1999,,
14.1241,0.1846,0.15,0.1752,0.194,1.2045,,
14.2239,0.1048,0.57,0.0692,0.1404,1.2083,,
14.3263,0.1942,0.99,0.1323,0.2561,1.1914,,
14.4247,0.1943,1.41,0.1062,0.2824,1.2134,,
14.5235,0.2358,1.83,0.1214,0.3502,1.2188,,
14.6382,0.2306,2.25,0.09,0.3712,1.2308,,
14.7238,0.2248,2.67,0.0579,0.3917,1.2498,,
14.8238,0.21,3.09,0.0169,0.4031,1.3861,,
14.9318,0.2544,3.51,0.035,0.4738,1.3723,,
15.0238,0.2535,3.93,0.0079,0.4991,1.3468,,
15.124,0.2966,3.51,0.0772,0.516,1.3292,,
15.2272,0.2718,3.09,0.0787,0.4649,1.3092,,
15.3261,0.1187,2.9089,-0.0631,0.3005,1.2873,,
15.4242,0.2139,2.4889,0.0583,0.3695,1.2616,,
15.5374,0.2691,2.1453,0.135,0.4032,1.2405,,
15.6301,0.4093,2.1644,0.274,0.5446,1.2306,,
15.7261,0.2975,2.5844,0.136,0.459,1.2239,,
15.8444,0.3855,3.0044,0.1977,0.5733,1.2179,,
15.9255,0.3475,2.5844,0.186,0.509,1.2122,,
16.0249,0.4309,2.5222,0.2733,0.5885,1.1881,,
16.1264,0.2963,2.9422,0.1124,0.4802,1.1553,,
16.2238,0.2419,2.5222,0.0843,0.3995,1.118,,
16.3244,0.1952,2.1022,0.0638,0.3266,1.0838,,
16.4256,0.1877,1.6822,0.0826,0.2928,1.0502,,
16.5242,0.1794,1.2622,0.1005,0.2583,1.0241,,
16.6243,0.1774,0.8422,0.1248,0.23,1.0019,,
16.7276,0.1812,0.4222,0.1548,0.2076,0.987,,
16.8251,0.1839,0.2493,0.1683,0.1995,0.9742,,
16.9241,0.1854,0.2177,0.1718,0.199,0.9622,,
17.032,0.1867,0.2359,0.172,0.2014,0.9474,,
17.1247,0.1861,0.29,0.168,0.2042,0.9375,,
17.2245,0.1838,0.3613,0.1612,0.2064,0.9234,,
17.3249,0.1848,0.3944,0.1601,0.2094,0.9093,,
17.424,0.1834,0.4264,0.1568,0.21,0.897,,
17.5242,0.1835,0.4379,0.1561,0.2109,0.8851,,
17.6309,0.1831,0.4373,0.1558,0.2104,0.8689,,
17.7251,0.1834,0.4227,0.157,0.2098,0.8569,,
17.8242,0.1829,0.4156,0.1569,0.2089,0.8426,,
17.9293,0.185,0.3863,0.1609,0.2091,0.8286,,
18.0243,0.1857,0.3687,0.1627,0.2087,0.8173,,
18.1242,0.1869,0.3646,0.1641,0.2097,0.803,,
18.2413,0.1868,0.3604,0.1643,0.2093,0.7907,,
18.3241,0.1866,0.3604,0.1641,0.2091,0.7806,,
18.4238,0.185,0.3349,0.1641,0.2059,0.7679,,
18.5266,0.186,0.3499,0.1641,0.2079,0.7576,,
18.6257,0.1844,0.3243,0.1641,0.2047,0.7462,,
18.7244,0.1849,0.3319,0.1642,0.2056,0.7372,,
18.8243,0.1843,0.3079,0.1651,0.2035,0.7297,,
18.9242,0.1834,0.2863,0.1655,0.2013,0.7215,,
19.0264,0.1835,0.2668,0.1668,0.2002,0.7146,,
19.1242,0.1836,0.2476,0.1681,0.1991,0.7091,,
19.2242,0.1842,0.2327,0.1697,0.1987,0.7044,,
19.3243,0.1848,0.2196,0.1711,0.1985,0.6989,,
19.4244,0.1853,0.2087,0.1723,0.1983,0.6924,,
19.5243,0.1862,0.192,0.1742,0.1982,0.6868,,
19.6242,0.1862,0.1748,0.1753,0.1971,0.6818,,
19.7244,0.1857,0.155,0.176,0.1954,0.6781,,
19.8253,0.1853,0.1387,0.1766,0.194,0.674,,
19.924,0.1848,0.122,0.1772,0.1924,0.6702,,
20.0244,0.1841,0.1071,0.1774,0.1908,0.6678,,
20.1323,0.1837,0.0957,0.1777,0.1897,0.6656,,
20.2245,0.1827,0.0855,0.1774,0.188,0.6644,,
20.3244,0.1839,0.081,0.1788,0.189,0.6635,,
20.4244,0.1826,0.07,0.1782,0.187,0.663,,
20.5243,0.183,0.0596,0.1793,0.1867,0.6624,,
20.6247,0.1833,0.0501,0.1802,0.1864,0.6625,,
20.7264,0.1818,0.0299,0.1799,0.1837,0.6641,,
20.8246,0.18,0.0111,0.1793,0.1807,0.665,,
20.9244,0.1761,-0.0204,0.1774,0.1748,0.6665,,
21.0264,0.1732,-0.0558,0.1767,0.1697,0.6695,,
21.1246,0.1728,-0.0681,0.1771,0.1685,0.6729,,
21.2242,0.1737,-0.0814,0.1788,0.1686,0.6737,,
21.3257,0.1744,-0.0904,0.18,0.1688,0.6738,,
21.4242,0.175,-0.1018,0.1814,0.1686,0.6778,,
21.5243,0.1759,-0.1021,0.1823,0.1695,0.6809,,
21.6288,0.175,-0.1201,0.1825,0.1675,0.6849,,
21.7238,0.1757,-0.1341,0.1841,0.1673,0.6894,,
21.8244,0.1772,-0.1412,0.186,0.1684,0.6924,,
21.925,0.1775,-0.1523,0.187,0.168,0.6976,,
22.0242,0.1787,-0.1664,0.1891,0.1683,0.7037,,
22.1244,0.1791,-0.1889,0.1909,0.1673,0.7103,,
22.2268,0.1813,-0.2003,0.1938,0.1688,0.7183,,
22.3248,0.1817,-0.2021,0.1943,0.1691,0.7277,,
22.4245,0.1828,-0.2078,0.1958,0.1698,0.7422,,
22.529,0.1826,-0.214,0.196,0.1692,0.7598,,
22.6246,0.1823,-0.2306,0.1967,0.1679,0.7835,,
22.7242,0.1822,-0.2409,0.1973,0.1671,0.7933,,
22.8289,0.1814,-0.2527,0.1972,0.1656,0.7777,,
22.9244,0.1806,-0.2625,0.197,0.1642,0.7649,,
23.0248,0.1806,-0.2702,0.1975,0.1637,0.7527,,
23.1315,0.1805,-0.2737,0.1976,0.1634,0.7406,,
23.2244,0.1804,-0.271,0.1973,0.1635,0.7294,,
23.3257,0.18,-0.2711,0.1969,0.1631,0.7178,,
23.4278,0.1789,-0.2691,0.1957,0.1621,0.7075,,
23.5244,0.1782,-0.2657,0.1948,0.1616,0.6982,,
23.6239,0.1778,-0.2717,0.1948,0.1608,0.6877,,
23.7295,0.1771,-0.2689,0.1939,0.1603,0.6774,,
23.8247,0.1768,-0.2686,0.1936,0.16,0.6676,,
23.9244,0.1766,-0.2741,0.1937,0.1595,0.6565,,
24.0303,0.1768,-0.2844,0.1946,0.159,0.6454,,
24.1249,0.1771,-0.2974,0.1957,0.1585,0.6355,,
24.2243,0.1762,-0.3035,0.1952,0.1572,0.6233,,
24.3304,0.1764,-0.3065,0.1956,0.1572,0.6099,,
24.425,0.1777,-0.314,0.1973,0.1581,0.6003,,
24.5244,0.1782,-0.3232,0.1984,0.158,0.5893,,
24.6259,0.1793,-0.3349,0.2002,0.1584,0.5796,,
24.7242,0.1796,-0.341,0.2009,0.1583,0.5704,,
24.8247,0.1798,-0.3513,0.2018,0.1578,0.5605,,
24.9329,0.1804,-0.3591,0.2028,0.158,0.5528,,
25.0245,0.1801,-0.3593,0.2026,0.1576,0.5455,,
25.1244,0.1799,-0.3606,0.2024,0.1574,0.5379,,
25.2263,0.1795,-0.3642,0.2023,0.1567,0.5313,,
25.3243,0.1802,-0.3656,0.203,0.1574,0.5237,,
25.4247,0.1802,-0.3658,0.2031,0.1573,0.5181,,
25.5287,0.1804,-0.3695,0.2035,0.1573,0.5131,,
25.6248,0.181,-0.369,0.2041,0.1579,0.5098,,
25.7244,0.1812,-0.3711,0.2044,0.158,0.5085,,
25.8244,0.1814,-0.3712,0.2046,0.1582,0.506,,
25.9248,0.1805,-0.3754,0.204,0.157,0.506,,
26.0249,0.1816,-0.3803,0.2054,0.1578,0.5063,,
26.1243,0.1825,-0.3771,0.2061,0.1589,0.5086,,
26.2245,0.1824,-0.372,0.2056,0.1592,0.5123,,
26.3244,0.1814,-0.3691,0.2045,0.1583,0.5162,,
26.4307,0.1827,-0.3661,0.2056,0.1598,0.5184,,
26.524,0.1825,-0.3617,0.2051,0.1599,0.5215,,
26.6242,0.1823,-0.3563,0.2046,0.16,0.527,,
26.7242,0.1812,-0.3612,0.2038,0.1586,0.5261,,
26.8242,0.1832,-0.3612,0.2058,0.1606,0.5156,,
26.9248,0.1832,-0.3606,0.2057,0.1607,0.5053,,
27.0244,0.1854,-0.3512,0.2074,0.1635,0.4956,,
27.1275,0.1857,-0.3436,0.2072,0.1642,0.4865,,
27.224,0.1866,-0.3349,0.2075,0.1657,0.4787,,
27.3243,0.1855,-0.3332,0.2063,0.1647,0.4719,,
27.4249,0.1848,-0.3331,0.2056,0.164,0.4679,,
27.5268,0.1854,-0.3304,0.206,0.1648,0.4618,,
27.6245,0.1872,-0.3242,0.2075,0.1669,0.4571,,
27.7256,0.1881,-0.3182,0.208,0.1682,0.4509,,
27.8289,0.1893,-0.3113,0.2088,0.1698,0.4469,,
27.9244,0.1884,-0.3063,0.2075,0.1693,0.4451,,
28.0341,0.1886,-0.3003,0.2074,0.1698,0.4389,,
28.1255,0.1877,-0.2983,0.2063,0.1691,0.4342,,
28.2244,0.1869,-0.2946,0.2053,0.1685,0.4359,,
28.3241,0.1862,-0.2913,0.2044,0.168,0.4378,,
28.4247,0.186,-0.2874,0.204,0.168,0.4389,,
28.5245,0.186,-0.2845,0.2038,0.1682,0.4335,,
28.6245,0.1875,-0.2834,0.2052,0.1698,0.4267,,
28.7244,0.1874,-0.2829,0.2051,0.1697,0.4186,,
28.8246,0.187,-0.2828,0.2047,0.1693,0.4115,,
28.9249,0.1867,-0.2833,0.2044,0.169,0.4058,,
29.0246,0.1871,-0.2831,0.2048,0.1694,0.4009,,
29.1248,0.188,-0.283,0.2057,0.1703,0.3983,,
29.2251,0.1885,-0.2826,0.2062,0.1708,0.3957,,
29.325,0.1886,-0.2786,0.206,0.1712,0.3942,,
29.4246,0.1878,-0.2742,0.2049,0.1707,0.3923,,
29.5251,0.1868,-0.2698,0.2037,0.1699,0.3912,,
29.6243,0.1881,-0.2645,0.2046,0.1716,0.3918,,
29.7245,0.1884,-0.259,0.2046,0.1722,0.3937,,
29.8244,0.1889,-0.2542,0.2048,0.173,0.383,,
29.9265,0.1875,-0.2482,0.203,0.172,0.3907,,
30.0244,0.1876,-0.2455,0.2029,0.1723,0.4003,,
30.1268,0.1864,-0.2417,0.2015,0.1713,0.4045,,
30.2246,0.1863,-0.2328,0.2008,0.1717,0.4066,,
30.3246,0.187,-0.2295,0.2013,0.1727,0.4094,,
30.4251,0.1862,-0.2233,0.2002,0.1722,0.4115,,
30.5247,0.1862,-0.2174,0.1998,0.1726,0.4127,,
30.6244,0.186,-0.2127,0.1993,0.1727,0.4085,,
30.7244,0.1862,-0.2091,0.1993,0.1731,0.4173,,
30.8246,0.1861,-0.2024,0.1987,0.1734,0.4231,,
30.9243,0.1863,-0.1991,0.1987,0.1739,0.4262,,
31.0277,0.1857,-0.1935,0.1978,0.1736,0.4293,,
31.1245,0.1859,-0.1902,0.1978,0.174,0.4329,,
31.2249,0.1859,-0.1836,0.1974,0.1744,0.4362,,
31.3261,0.1857,-0.1778,0.1968,0.1746,0.4399,,
31.4249,0.185,-0.1771,0.1961,0.1739,0.4432,,
31.5242,0.1849,-0.1673,0.1954,0.1744,0.4461,,
31.625,0.1848,-0.1612,0.1949,0.1747,0.4498,,
31.725,0.1837,-0.1605,0.1937,0.1737,0.4531,,
31.8248,0.1831,-0.1602,0.1931,0.1731,0.456,,
31.9258,0.1829,-0.1611,0.193,0.1728,0.4583,,
32.0261,0.1827,-0.1609,0.1928,0.1726,0.4578,,
32.1244,0.1832,-0.1589,0.1931,0.1733,0.4624,,
32.2253,0.1834,-0.1514,0.1929,0.1739,0.4696,,
32.3247,0.1815,-0.1489,0.1908,0.1722,0.4744,,
32.4244,0.1813,-0.1443,0.1903,0.1723,0.4791,,
32.5247,0.1804,-0.1421,0.1893,0.1715,0.4836,,
32.6244,0.1801,-0.1439,0.1891,0.1711,0.4875,,
32.7248,0.1799,-0.1589,0.1898,0.17,0.492,,
32.8307,0.1801,-0.1719,0.1908,0.1694,0.4965,,
32.9245,0.1797,-0.1663,0.1901,0.1693,0.5006,,
33.0244,0.1794,-0.1659,0.1898,0.169,0.505,,
33.1248,0.1796,-0.1742,0.1905,0.1687,0.511,,
33.224,0.1799,-0.1877,0.1916,0.1682,0.5172,,
33.3242,0.1804,-0.2003,0.1929,0.1679,0.5167,,
33.4324,0.1804,-0.2106,0.1936,0.1672,0.5236,,
33.5243,0.1798,-0.22,0.1936,0.166,0.529,,
33.6245,0.1797,-0.2266,0.1939,0.1655,0.5345,,
33.7246,0.1793,-0.2312,0.1937,0.1648,0.5451,,
33.8252,0.1793,-0.2325,0.1938,0.1648,0.5525,,
33.9246,0.1789,-0.2316,0.1934,0.1644,0.5607,,
34.0248,0.1777,-0.235,0.1924,0.163,0.5672,,
34.1426,0.1766,-0.2393,0.1916,0.1616,0.577,,
34.2263,0.1762,-0.2472,0.1916,0.1608,0.5861,,
34.325,0.1756,-0.2486,0.1911,0.1601,0.5967,,
34.4266,0.1744,-0.2525,0.1902,0.1586,0.6091,,
34.524,0.1736,-0.2485,0.1891,0.1581,0.6195,,
34.6246,0.1743,-0.2505,0.19,0.1586,0.6312,,
34.7289,0.1752,-0.2611,0.1915,0.1589,0.6445,,
34.8248,0.176,-0.2667,0.1927,0.1593,0.6555,,
34.9245,0.1764,-0.2615,0.1927,0.1601,0.6686,,
35.0251,0.1767,-0.2756,0.1939,0.1595,0.6804,,
35.1241,0.1768,-0.2877,0.1948,0.1588,0.6912,,
35.2248,0.177,-0.3058,0.1961,0.1579,0.7025,,
35.3245,0.1778,-0.3173,0.1976,0.158,0.7132,,
35.4247,0.1794,-0.3215,0.1995,0.1593,0.7209,,
35.5244,0.1801,-0.3266,0.2005,0.1597,0.716,,
35.6246,0.1804,-0.3305,0.2011,0.1597,0.7085,,
35.7248,0.1806,-0.3308,0.2013,0.1599,0.7019,,
35.8248,0.1821,-0.3237,0.2023,0.1619,0.696,,
35.9384,0.1819,-0.3183,0.2018,0.162,0.6897,,
36.0251,0.1827,-0.306,0.2018,0.1636,0.6855,,
36.1247,0.1824,-0.3014,0.2012,0.1636,0.6805,,
36.2371,0.1812,-0.3022,0.2001,0.1623,0.6762,,
36.3248,0.1807,-0.3009,0.1995,0.1619,0.6739,,
36.4247,0.1807,-0.3016,0.1996,0.1618,0.6707,,
36.529,0.1807,-0.2998,0.1994,0.162,0.6697,,
36.625,0.1807,-0.2988,0.1994,0.162,0.6687,,
36.7246,0.1811,-0.2945,0.1995,0.1627,0.6683,,
36.8429,0.1813,-0.2883,0.1993,0.1633,0.669,,
36.9296,0.1815,-0.2824,0.1992,0.1638,0.6699,,
37.025,0.1813,-0.2829,0.199,0.1636,0.6717,,
37.1263,0.1805,-0.2885,0.1985,0.1625,0.6679,,
37.2248,0.1796,-0.2975,0.1982,0.161,0.6569,,
37.3249,0.1801,-0.2995,0.1988,0.1614,0.6475,,
37.427,0.2331,-0.1649,0.2434,0.2228,0.638,,
37.5249,0.271,-0.2098,0.2841,0.2579,0.6266,,
37.6249,0.2181,0.2102,0.205,0.2312,0.6128,,
37.7302,0.137,0.6302,0.0976,0.1764,0.599,,
37.8249,0.0833,1.0502,0.0177,0.1489,0.5819,,
37.925,0.0287,1.4702,-0.0632,0.1206,0.5648,,
38.0301,0.0,1.8902,-0.1181,0.1181,0.5531,,
38.1246,0.0248,1.7945,-0.0874,0.137,0.5476,,
38.225,0.0,2.0047,-0.1253,0.1253,0.545,,
