# MPPI Run Metrics
run_number,8
type,dynamic
timestamp,2026-05-24T23:07:21.904503
t_detected_s,0.817
t_reacted_s,1.7474
reaction_ms,930.45
min_clearance_m,0.045
vel_samples,157
scan_samples,157

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
8.5473,0.2463,-2.9065,0.428,0.0646,0.2893,,
8.6453,0.3224,-2.9888,0.5092,0.1356,0.2878,,
8.7461,0.3956,-2.5688,0.5562,0.235,0.2844,,
8.853,0.4222,-2.3171,0.567,0.2774,0.2779,,
8.9456,0.3934,-1.8971,0.512,0.2748,0.2707,,
9.0459,0.3425,-1.4771,0.4348,0.2502,0.2634,,
9.151,0.2911,-1.0571,0.3572,0.225,0.2572,,
9.2454,0.2255,-0.6371,0.2653,0.1857,0.2544,,
9.3459,0.0932,-0.2171,0.1068,0.0796,0.2521,,
9.4471,0.187,0.2029,0.1743,0.1997,0.2587,,
9.5462,0.2537,0.6229,0.2148,0.2926,0.2673,,
9.6462,0.2854,1.0429,0.2202,0.3506,0.2766,,
9.7462,0.2718,1.4629,0.1804,0.3632,0.2999,,
9.8462,0.3198,1.786,0.2082,0.4314,0.6069,,
9.9455,0.22,1.8697,0.1031,0.3369,0.8068,,
10.0464,0.2732,2.2817,0.1306,0.4158,0.787,,
10.1464,0.1807,2.1344,0.0473,0.3141,0.7706,,
10.2464,0.1276,1.9566,0.0053,0.2499,0.5725,,
10.346,0.1007,1.7066,-0.006,0.2074,0.379,,
10.4506,0.1084,1.427,0.0192,0.1976,0.3398,,
10.5456,0.1153,1.1049,0.0462,0.1844,0.333,,
10.6456,0.1384,0.9491,0.0791,0.1977,0.3302,,
10.7459,0.1999,0.6435,0.1597,0.2401,0.3289,,
10.8461,0.2409,0.5312,0.2077,0.2741,0.3305,,
10.9456,0.2458,0.3812,0.222,0.2696,0.3319,,
11.0498,0.2689,0.3032,0.25,0.2878,0.3335,,
11.1476,0.2228,0.1428,0.2139,0.2317,0.3365,,
11.246,0.2156,0.0935,0.2098,0.2214,0.3414,,
11.346,0.1672,0.0446,0.1644,0.17,0.3583,,
11.4488,0.1751,0.0251,0.1735,0.1767,0.3871,,
11.5458,0.1979,0.3088,0.1786,0.2172,0.3953,,
11.6479,0.2646,0.2817,0.247,0.2822,0.4006,,
11.7462,0.2634,0.5784,0.2272,0.2996,0.5154,,
11.8461,0.3171,0.6395,0.2771,0.3571,0.6614,,
11.9469,0.3352,0.5944,0.298,0.3724,0.6582,,
12.0453,0.361,0.4579,0.3324,0.3896,0.657,,
12.1465,0.3508,0.1734,0.34,0.3616,0.6566,,
12.2464,0.3909,-0.0518,0.3941,0.3877,0.6568,,
12.3461,0.3539,-0.2915,0.3721,0.3357,0.6592,,
12.4462,0.3102,-0.3511,0.3321,0.2883,0.6637,,
12.5479,0.2624,-0.325,0.2827,0.2421,0.6729,,
12.6464,0.2511,-0.361,0.2737,0.2285,0.6896,,
12.7464,0.2803,-0.1208,0.2878,0.2728,0.71,,
12.8583,0.353,-0.2392,0.368,0.338,0.7214,,
12.9473,0.3859,-0.159,0.3958,0.376,0.7129,,
13.0484,0.4457,-0.3507,0.4676,0.4238,0.6911,,
13.1482,0.4941,-0.7179,0.539,0.4492,0.6921,,
13.2458,0.5,-1.0572,0.5661,0.4339,0.7197,,
13.3497,0.4636,-1.4772,0.5559,0.3713,0.7563,,
13.4459,0.4592,-1.5721,0.5575,0.3609,0.9207,,
13.5463,0.3683,-1.9614,0.4909,0.2457,1.3145,,
13.6464,0.3988,-2.1757,0.5348,0.2628,1.3061,,
13.7467,0.305,-2.3782,0.4536,0.1564,1.299,,
13.848,0.2083,-2.3144,0.353,0.0637,1.3011,,
13.9464,0.2126,-2.504,0.3691,0.0561,1.238,,
14.0495,0.1801,-2.214,0.3185,0.0417,1.0186,,
14.1487,0.2223,-1.794,0.3344,0.1102,1.0138,,
14.2463,0.2106,-1.4249,0.2997,0.1215,1.0092,,
14.3545,0.2556,-1.0049,0.3184,0.1928,1.0044,,
14.4463,0.3097,-0.5849,0.3463,0.2731,0.9979,,
14.5467,0.3239,-0.1649,0.3342,0.3136,0.9895,,
14.6565,0.3233,0.183,0.3119,0.3347,0.9822,,
14.7485,0.2925,0.5538,0.2579,0.3271,0.9759,,
14.8463,0.2873,0.4924,0.2565,0.3181,0.9688,,
14.9627,0.2725,0.5594,0.2375,0.3075,0.9617,,
15.0476,0.2461,0.4476,0.2181,0.2741,0.9578,,
15.1463,0.2273,0.4752,0.1976,0.257,0.9604,,
15.2623,0.1929,0.4139,0.167,0.2188,0.9568,,
15.3466,0.1688,0.4484,0.1408,0.1968,0.9549,,
15.4461,0.1441,0.3915,0.1196,0.1686,0.9586,,
15.5468,0.1172,0.3722,0.0939,0.1405,0.9559,,
15.646,0.0,0.0,0.0,0.0,0.9559,,
15.7464,0.0,0.0,0.0,0.0,0.964,,
