# MPPI Run Metrics
run_number,3
type,dynamic
timestamp,2026-05-24T22:57:28.895558
t_detected_s,1.2895
t_reacted_s,1.5893
reaction_ms,299.74
min_clearance_m,0.166
vel_samples,124
scan_samples,123

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
2.788,0.0755,-1.07,0.1424,0.0086,0.2551,,
2.8786,0.0864,-0.65,0.127,0.0458,0.2541,,
2.9833,0.0974,-0.23,0.1118,0.083,0.2496,,
3.0818,0.0991,0.19,0.0872,0.111,0.2437,,
3.185,0.1008,0.61,0.0627,0.1389,0.232,,
3.2795,0.0674,1.03,0.003,0.1318,0.2209,,
3.3915,0.052,1.45,-0.0386,0.1426,0.2079,,
3.4897,0.0387,1.87,-0.0782,0.1556,0.1987,,
3.5876,0.0274,2.29,-0.1157,0.1705,0.1897,,
3.683,0.0314,2.71,-0.138,0.2008,0.1849,,
3.7804,0.0355,3.13,-0.1601,0.2311,0.18,,
3.8827,0.0396,3.55,-0.1823,0.2615,0.1757,,
3.9846,0.0475,3.97,-0.2006,0.2956,0.171,,
4.0796,0.0468,4.0308,-0.2051,0.2987,0.1677,,
4.1815,0.0234,3.6495,-0.2047,0.2515,0.1662,,
4.2899,0.1021,3.2295,-0.0997,0.3039,0.1668,,
4.3781,0.1313,3.0734,-0.0608,0.3234,0.1705,,
4.4812,0.0827,2.6801,-0.0848,0.2502,0.1749,,
4.5877,0.0589,2.2601,-0.0824,0.2002,0.1796,,
4.6812,0.2347,1.8401,0.1197,0.3497,0.1859,,
4.7787,0.4347,1.5377,0.3386,0.5308,0.1929,,
4.8818,0.4483,1.1177,0.3784,0.5182,0.2016,,
4.9814,0.4618,0.6977,0.4182,0.5054,0.2155,,
5.081,0.4267,0.2777,0.4093,0.4441,0.2372,,
5.1802,0.4358,-0.1423,0.4447,0.4269,0.2609,,
5.2803,0.4319,-0.5623,0.467,0.3968,0.7553,,
5.382,0.4352,-0.9823,0.4966,0.3738,0.9644,,
5.479,0.4261,-1.4023,0.5137,0.3385,0.9286,,
5.5806,0.4102,-1.8223,0.5241,0.2963,0.891,,
5.6884,0.3942,-2.2423,0.5343,0.2541,0.8512,,
5.7784,0.3318,-2.6623,0.4982,0.1654,0.8215,,
5.8843,0.269,-3.0823,0.4616,0.0764,0.7789,,
5.9779,0.1737,-3.5023,0.3926,-0.0452,0.7425,,
6.0816,0.15,-3.607,0.3754,-0.0754,0.7114,,
6.1831,0.1061,-3.2219,0.3075,-0.0953,0.6863,,
6.2816,0.0489,-2.8586,0.2276,-0.1298,0.5798,,
6.3796,0.0245,-2.6361,0.1893,-0.1403,0.5083,,
6.4797,0.0548,-2.2779,0.1972,-0.0876,0.4985,,
6.5782,0.1094,-2.095,0.2403,-0.0215,0.4933,,
6.6789,0.1541,-1.675,0.2588,0.0494,0.4877,,
6.7833,0.2383,-1.255,0.3167,0.1599,0.4771,,
6.8804,0.2483,-0.835,0.3005,0.1961,0.4671,,
6.9797,0.2458,-0.415,0.2717,0.2199,0.4586,,
7.0793,0.2359,0.005,0.2356,0.2362,0.4497,,
7.1814,0.226,0.425,0.1994,0.2526,0.4386,,
7.279,0.3036,0.4326,0.2766,0.3306,0.4281,,
7.3786,0.332,0.0126,0.3312,0.3328,0.4196,,
7.4781,0.3743,-0.2627,0.3907,0.3579,0.4111,,
7.5836,0.3743,-0.2627,0.3907,0.3579,0.4034,,
7.6806,0.322,0.1573,0.3122,0.3318,0.3977,,
7.781,0.3118,0.2394,0.2968,0.3268,0.3916,,
7.8818,0.2977,0.0189,0.2965,0.2989,0.389,,
7.9911,0.3132,-0.2352,0.3279,0.2985,0.3884,,
8.0865,0.3294,-0.2331,0.344,0.3148,0.389,,
8.181,0.3294,-0.2331,0.344,0.3148,0.3933,,
8.2822,0.3779,-0.3553,0.4001,0.3557,0.4011,,
8.382,0.3779,-0.3553,0.4001,0.3557,0.411,,
8.49,0.3593,-0.4004,0.3843,0.3343,0.4302,,
8.5842,0.3636,-0.4795,0.3936,0.3336,0.4486,,
8.6817,0.3636,-0.4795,0.3936,0.3336,0.4701,,
8.7812,0.4074,-0.5143,0.4395,0.3753,0.5192,,
8.8841,0.4015,-0.4552,0.43,0.3731,0.5812,,
8.9817,0.4066,-0.3853,0.4307,0.3825,0.6247,,
9.0868,0.3936,-0.2512,0.4093,0.3779,0.673,,
9.1788,0.4225,-0.241,0.4376,0.4074,0.8343,,
9.2796,0.4351,-0.1896,0.447,0.4232,1.2183,,
9.3805,0.4351,-0.1896,0.447,0.4232,1.2256,,
9.4872,0.4419,-0.1025,0.4483,0.4355,1.2308,,
9.5889,0.4413,-0.0254,0.4429,0.4397,1.2368,,
9.6859,0.4337,-0.0079,0.4342,0.4332,1.2389,,
9.7882,0.4264,-0.0377,0.4288,0.424,1.2358,,
9.896,0.3989,0.0642,0.3949,0.4029,1.2357,,
9.9851,0.3803,0.0079,0.3798,0.3808,1.2365,,
10.0862,0.371,0.155,0.3613,0.3807,1.2569,,
10.1797,0.3771,0.1068,0.3704,0.3838,1.2894,,
10.2837,0.3771,0.1068,0.3704,0.3838,1.2963,,
10.3928,0.3738,0.2602,0.3575,0.3901,1.3033,,
10.4811,0.3585,0.2621,0.3421,0.3749,1.3163,,
10.5831,0.3585,0.2621,0.3421,0.3749,1.3248,,
10.6936,0.4042,0.2837,0.3865,0.4219,1.3327,,
10.783,0.4299,0.3684,0.4069,0.4529,1.3398,,
10.8817,0.3365,0.4085,0.311,0.362,1.3464,,
10.9853,0.3356,0.2696,0.3188,0.3524,1.3521,,
11.0812,0.2781,0.1852,0.2665,0.2897,1.3533,,
11.182,0.363,0.125,0.3552,0.3708,1.3363,,
11.2817,0.4043,0.3089,0.385,0.4236,1.3071,,
11.3818,0.3231,0.3398,0.3019,0.3443,1.278,,
11.4914,0.3101,0.1912,0.2981,0.322,1.2478,,
11.5853,0.2753,0.1126,0.2683,0.2823,1.2204,,
11.6815,0.2546,0.0313,0.2526,0.2566,1.1838,,
11.7823,0.2696,0.0276,0.2679,0.2713,1.1544,,
11.8969,0.2575,0.0782,0.2526,0.2624,1.1257,,
11.9802,0.2798,0.0725,0.2753,0.2843,1.1073,,
12.0821,0.2601,0.0974,0.254,0.2662,1.0851,,
12.1894,0.2653,0.0798,0.2603,0.2703,1.062,,
12.2842,0.2292,0.1583,0.2193,0.2391,1.0421,,
12.3816,0.215,0.1685,0.2045,0.2255,1.022,,
