# MPPI Run Metrics
run_number,2
type,static
timestamp,2026-05-24T22:55:58.947911
t_detected_s,0.1669
t_reacted_s,0.2462
reaction_ms,79.29
min_clearance_m,0.153
vel_samples,276
scan_samples,274

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
2.9466,0.0458,-0.4111,0.0715,0.0201,0.2414,,
3.0587,0.0193,-0.8311,0.0712,-0.0326,0.2347,,
3.1489,0.0,-0.7816,0.0488,-0.0488,0.2292,,
3.2488,0.0131,-0.5359,0.0466,-0.0204,0.2242,,
3.347,0.019,-0.1159,0.0262,0.0118,0.2215,,
3.4494,0.0886,0.2475,0.0731,0.1041,0.2205,,
3.5464,0.0411,0.6675,-0.0006,0.0828,0.2205,,
3.6477,0.0328,0.2475,0.0173,0.0483,0.2186,,
3.7463,0.0448,0.4192,0.0186,0.071,0.2137,,
3.8467,0.0824,0.1196,0.0749,0.0899,0.2105,,
3.9465,0.0442,-0.2731,0.0613,0.0271,0.2077,,
4.0467,0.0379,-0.6931,0.0812,-0.0054,0.2019,,
4.1462,0.0,-0.8173,0.0511,-0.0511,0.1959,,
4.2472,0.0246,-0.8435,0.0773,-0.0281,0.191,,
4.3467,0.0332,-0.4235,0.0597,0.0067,0.1872,,
4.4484,0.0,-0.0035,0.0002,-0.0002,0.1856,,
4.5463,0.0,0.4165,-0.026,0.026,0.1842,,
4.6526,0.0,0.8365,-0.0523,0.0523,0.1835,,
4.7491,0.0,1.2565,-0.0785,0.0785,0.184,,
4.8474,0.0282,1.1944,-0.0464,0.1028,0.1836,,
4.9465,0.0675,0.9379,0.0089,0.1261,0.1823,,
5.0467,0.0553,0.5179,0.0229,0.0877,0.181,,
5.1469,0.065,0.0979,0.0589,0.0711,0.1807,,
5.2537,0.0184,0.0462,0.0155,0.0213,0.18,,
5.3471,0.0202,0.4648,-0.0088,0.0492,0.1783,,
5.4465,0.0,0.4675,-0.0292,0.0292,0.1743,,
5.5527,0.0,0.0799,-0.005,0.005,0.173,,
5.6473,0.0,0.4235,-0.0265,0.0265,0.173,,
5.7466,0.0,0.4609,-0.0288,0.0288,0.1733,,
5.8572,0.0289,0.6796,-0.0136,0.0714,0.174,,
5.9474,0.0156,1.0996,-0.0531,0.0843,0.1737,,
6.0473,0.0,1.0605,-0.0663,0.0663,0.1727,,
6.1475,0.0,0.6819,-0.0426,0.0426,0.1715,,
6.2501,0.0,1.1019,-0.0689,0.0689,0.17,,
6.3482,0.0,1.5219,-0.0951,0.0951,0.1706,,
6.4461,0.016,1.9419,-0.1054,0.1374,0.172,,
6.5472,0.0,1.5909,-0.0994,0.0994,0.1723,,
6.6486,0.0,1.1709,-0.0732,0.0732,0.1738,,
6.759,0.0142,0.7509,-0.0327,0.0611,0.1775,,
6.848,0.0111,0.3309,-0.0096,0.0318,0.1808,,
6.9467,0.0,-0.0891,0.0056,-0.0056,0.1834,,
7.047,0.0,-0.5091,0.0318,-0.0318,0.1851,,
7.1497,0.0,-0.9291,0.0581,-0.0581,0.186,,
7.2455,0.0,-1.3491,0.0843,-0.0843,0.186,,
7.3557,0.0,-1.7691,0.1106,-0.1106,0.1857,,
7.448,0.0,-2.1891,0.1368,-0.1368,0.185,,
7.5468,0.0,-2.6091,0.1631,-0.1631,0.1848,,
7.6531,0.0,-3.0291,0.1893,-0.1893,0.1828,,
7.7482,0.0,-3.4491,0.2156,-0.2156,0.1778,,
7.8467,0.0,-3.8691,0.2418,-0.2418,0.1711,,
7.9559,0.0,-4.2891,0.2681,-0.2681,0.1643,,
8.0461,0.0161,-4.7091,0.3104,-0.2782,0.1606,,
8.1475,0.0242,-5.1291,0.3448,-0.2964,0.1566,,
8.2757,0.032,-4.7854,0.3311,-0.2671,0.1537,,
8.3524,0.0205,-4.4208,0.2968,-0.2558,0.1555,,
8.4461,0.0306,-4.0008,0.2806,-0.2194,0.1589,,
8.5648,0.1141,-4.4208,0.3904,-0.1622,0.17,,
8.6473,0.2007,-4.8408,0.5032,-0.1018,0.1799,,
8.7465,0.2497,-5.2608,0.5785,-0.0791,0.1902,,
8.8596,0.4174,-5.1741,0.7408,0.094,0.2116,,
8.947,0.4506,-5.1759,0.7741,0.1271,0.2534,,
9.0469,0.4466,-5.5959,0.7963,0.0969,1.0019,,
9.1543,0.3995,-6.0,0.7745,0.0245,0.9803,,
9.2468,0.3497,-6.0,0.7247,-0.0253,0.9666,,
9.3479,0.2988,-6.0,0.6738,-0.0762,0.9567,,
9.4484,0.3395,-6.0,0.7145,-0.0355,0.9501,,
9.5473,0.2783,-6.0,0.6533,-0.0967,0.9556,,
9.6471,0.3181,-6.0,0.6931,-0.0569,1.0248,,
9.7545,0.2879,-6.0,0.6629,-0.0871,0.5175,,
9.8483,0.3334,-6.0,0.7084,-0.0416,0.4457,,
9.9477,0.3695,-6.0,0.7445,-0.0055,0.4363,,
10.0482,0.2453,-5.7744,0.6062,-0.1156,0.4236,,
10.1469,0.2438,-5.4399,0.5838,-0.0962,0.4002,,
10.2475,0.2199,-5.8351,0.5846,-0.1448,0.3768,,
10.3568,0.2676,-6.0,0.6426,-0.1074,0.3527,,
10.4479,0.3462,-6.0,0.7212,-0.0288,0.3312,,
10.5467,0.3886,-6.0,0.7636,0.0136,0.3113,,
10.6543,0.2459,-6.0,0.6209,-0.1291,0.2981,,
10.7554,0.3384,-6.0,0.7134,-0.0366,0.2836,,
10.8469,0.3292,-6.0,0.7042,-0.0458,0.2812,,
10.9551,0.3469,-6.0,0.7219,-0.0281,0.2877,,
11.0486,0.2543,-6.0,0.6293,-0.1207,0.9205,,
11.1469,0.2674,-5.7287,0.6254,-0.0906,0.9638,,
11.2468,0.2771,-5.4874,0.6201,-0.0659,0.947,,
11.3474,0.224,-5.3227,0.5567,-0.1087,0.9383,,
11.4467,0.3654,-5.7427,0.7243,0.0065,0.9386,,
11.5489,0.3171,-5.3227,0.6498,-0.0156,0.9685,,
11.6459,0.3783,-5.3878,0.715,0.0416,1.096,,
11.7465,0.3651,-4.9678,0.6756,0.0546,0.602,,
11.8464,0.3442,-4.5478,0.6284,0.06,0.4592,,
11.9476,0.3171,-4.1278,0.5751,0.0591,0.4462,,
12.048,0.2862,-3.7078,0.5179,0.0545,0.4302,,
12.1466,0.2405,-3.2878,0.446,0.035,0.409,,
12.2499,0.1706,-2.8678,0.3498,-0.0086,0.3849,,
12.3473,0.1078,-2.4478,0.2608,-0.0452,0.3593,,
12.4467,0.0163,-2.4185,0.1675,-0.1349,0.3369,,
12.549,0.0191,-2.6484,0.1846,-0.1464,0.3161,,
12.6469,0.0842,-2.6846,0.252,-0.0836,0.3031,,
12.7485,0.2065,-3.1046,0.4005,0.0125,0.2941,,
12.8474,0.3351,-3.4827,0.5528,0.1174,0.2877,,
12.9468,0.3194,-3.7632,0.5546,0.0842,0.2817,,
13.0468,0.3194,-3.7726,0.5552,0.0836,0.2761,,
13.1554,0.3044,-3.4841,0.5222,0.0866,0.2694,,
13.2473,0.4302,-3.5856,0.6543,0.2061,0.2659,,
13.3478,0.4717,-3.202,0.6718,0.2716,0.2638,,
13.4466,0.472,-2.782,0.6459,0.2981,0.2642,,
13.5486,0.4768,-2.362,0.6244,0.3292,0.2684,,
13.6471,0.4797,-1.942,0.6011,0.3583,0.6623,,
13.7464,0.4811,-1.522,0.5762,0.386,0.9026,,
13.847,0.4753,-1.102,0.5442,0.4064,0.8615,,
13.9475,0.4638,-0.682,0.5064,0.4212,0.8191,,
14.0475,0.4507,-0.262,0.4671,0.4343,0.7745,,
14.1477,0.4386,0.158,0.4287,0.4485,0.7348,,
14.2474,0.4156,0.578,0.3795,0.4517,0.6987,,
14.3482,0.372,0.998,0.3096,0.4344,0.6602,,
14.4476,0.2849,1.418,0.1963,0.3735,0.6234,,
14.5469,0.1505,1.5662,0.0526,0.2484,0.5893,,
14.6491,0.1448,1.3094,0.063,0.2266,0.5562,,
14.7478,0.1507,1.2006,0.0757,0.2257,0.5312,,
14.8478,0.1444,1.1307,0.0737,0.2151,0.5131,,
14.9475,0.152,1.1379,0.0809,0.2231,0.4978,,
15.0482,0.1506,1.2387,0.0732,0.228,0.4837,,
15.148,0.1571,1.2241,0.0806,0.2336,0.4707,,
15.25,0.153,1.3204,0.0705,0.2355,0.4563,,
15.3474,0.155,1.2694,0.0757,0.2343,0.4425,,
15.4466,0.1534,1.3435,0.0694,0.2374,0.4273,,
15.5554,0.1578,1.3664,0.0724,0.2432,0.411,,
15.6504,0.1649,1.2621,0.086,0.2438,0.3966,,
15.7469,0.1615,1.3482,0.0772,0.2458,0.3821,,
15.849,0.1556,1.2579,0.077,0.2342,0.3667,,
15.9483,0.1444,1.2961,0.0634,0.2254,0.3504,,
16.0482,0.1422,1.3234,0.0595,0.2249,0.3358,,
16.1476,0.1326,1.3582,0.0477,0.2175,0.3239,,
16.2474,0.1353,1.397,0.048,0.2226,0.3135,,
16.3472,0.1382,1.4064,0.0503,0.2261,0.3037,,
16.4484,0.1446,1.3675,0.0591,0.2301,0.2947,,
16.5477,0.1494,1.3268,0.0665,0.2323,0.2874,,
16.6473,0.154,1.2824,0.0738,0.2342,0.2806,,
16.75,0.156,1.3019,0.0746,0.2374,0.2749,,
16.8479,0.163,1.1842,0.089,0.237,0.2716,,
16.947,0.1421,1.177,0.0685,0.2157,0.271,,
17.0477,0.1578,1.0863,0.0899,0.2257,0.271,,
17.1476,0.1773,0.9919,0.1153,0.2393,0.2707,,
17.2473,0.1858,0.933,0.1275,0.2441,0.2722,,
17.3478,0.1902,0.9177,0.1328,0.2476,0.2784,,
17.4464,0.1996,0.8041,0.1493,0.2499,0.2839,,
17.5481,0.2043,0.75,0.1574,0.2512,0.291,,
17.6487,0.1892,0.767,0.1413,0.2371,0.2976,,
17.7511,0.1847,0.881,0.1296,0.2398,0.3042,,
17.8472,0.1934,0.9468,0.1342,0.2526,0.3056,,
17.9572,0.2,0.9763,0.139,0.261,0.3004,,
18.0471,0.2016,0.9084,0.1448,0.2584,0.2969,,
18.1467,0.2058,0.8896,0.1502,0.2614,0.2932,,
18.2502,0.2105,0.7613,0.1629,0.2581,0.2907,,
18.3503,0.2092,0.7924,0.1597,0.2587,0.2891,,
18.4487,0.2133,0.7488,0.1665,0.2601,0.2876,,
18.547,0.224,0.7107,0.1796,0.2684,0.2885,,
18.6485,0.228,0.6462,0.1876,0.2684,0.287,,
18.7553,0.235,0.5482,0.2007,0.2693,0.2867,,
18.8469,0.2376,0.4893,0.207,0.2682,0.286,,
18.9462,0.239,0.5124,0.207,0.271,0.2869,,
19.0484,0.237,0.4895,0.2064,0.2676,0.292,,
19.1468,0.2348,0.4754,0.2051,0.2645,0.2925,,
19.2483,0.2326,0.4499,0.2045,0.2607,0.2958,,
19.3501,0.2313,0.4147,0.2054,0.2572,0.3009,,
19.4488,0.23,0.3989,0.2051,0.2549,0.305,,
19.556,0.233,0.3889,0.2087,0.2573,0.3052,,
19.6478,0.2328,0.3684,0.2098,0.2558,0.3068,,
19.7478,0.233,0.3927,0.2085,0.2575,0.3112,,
19.8469,0.2306,0.394,0.206,0.2552,0.3133,,
19.9489,0.2297,0.4011,0.2046,0.2548,0.3221,,
20.0473,0.2281,0.4013,0.203,0.2532,0.3233,,
20.1521,0.2269,0.4115,0.2012,0.2526,0.3273,,
20.248,0.226,0.42,0.1998,0.2523,0.3363,,
20.3474,0.2244,0.4191,0.1982,0.2506,0.3397,,
20.4517,0.2237,0.4177,0.1976,0.2498,0.3471,,
20.5469,0.2228,0.411,0.1971,0.2485,0.3554,,
20.6586,0.2231,0.3948,0.1984,0.2478,0.3615,,
20.7517,0.224,0.3818,0.2001,0.2479,0.3642,,
20.8488,0.222,0.378,0.1984,0.2456,0.3728,,
20.9478,0.2193,0.3776,0.1957,0.2429,0.3812,,
21.0617,0.2165,0.3809,0.1927,0.2403,0.3855,,
21.1492,0.2138,0.3807,0.19,0.2376,0.3935,,
21.2497,0.2123,0.3827,0.1884,0.2362,0.4053,,
21.3551,0.211,0.38,0.1872,0.2348,0.4157,,
21.4476,0.2092,0.3679,0.1862,0.2322,0.4256,,
21.5474,0.2084,0.3648,0.1856,0.2312,0.4417,,
21.6475,0.2092,0.354,0.1871,0.2313,0.4502,,
21.7472,0.2095,0.351,0.1876,0.2314,0.4616,,
21.8474,0.2099,0.3523,0.1879,0.2319,0.4729,,
21.9544,0.2103,0.3525,0.1883,0.2323,0.4849,,
22.0476,0.2106,0.3508,0.1887,0.2325,0.4949,,
22.1471,0.2106,0.3449,0.189,0.2322,0.5101,,
22.2472,0.2107,0.3377,0.1896,0.2318,0.5217,,
22.3487,0.2108,0.3289,0.1902,0.2314,0.5353,,
22.4481,0.2103,0.3173,0.1905,0.2301,0.5479,,
22.5504,0.211,0.3159,0.1913,0.2307,0.5628,,
22.647,0.2112,0.3164,0.1914,0.231,0.5774,,
22.7483,0.2114,0.3147,0.1917,0.2311,0.5906,,
22.8565,0.2115,0.3107,0.1921,0.2309,0.6061,,
22.9493,0.2113,0.3069,0.1921,0.2305,0.6168,,
23.0664,0.2118,0.2983,0.1932,0.2304,0.6344,,
23.1474,0.2117,0.2869,0.1938,0.2296,0.649,,
23.247,0.2116,0.2781,0.1942,0.229,0.6669,,
23.3542,0.2113,0.2723,0.1943,0.2283,0.6832,,
23.455,0.2111,0.2692,0.1943,0.2279,0.7008,,
23.5475,0.211,0.2677,0.1943,0.2277,0.7191,,
23.6475,0.2111,0.2642,0.1946,0.2276,0.7271,,
23.7474,0.2113,0.2617,0.1949,0.2277,0.7303,,
23.8484,0.2114,0.2594,0.1952,0.2276,0.7342,,
23.9477,0.2115,0.2573,0.1954,0.2276,0.7374,,
24.0497,0.2115,0.2555,0.1955,0.2275,0.7428,,
24.147,0.2112,0.2547,0.1953,0.2271,0.7492,,
24.2477,0.211,0.2539,0.1951,0.2269,0.7548,,
24.354,0.2109,0.2532,0.1951,0.2267,0.7607,,
24.4472,0.2991,-0.1668,0.3095,0.2887,0.7663,,
24.5492,0.4309,-0.4354,0.4581,0.4037,0.777,,
24.6589,0.5,-0.7225,0.5452,0.4548,0.8099,,
24.748,0.4567,-0.8614,0.5105,0.4029,0.8404,,
24.8476,0.4936,-1.2814,0.5737,0.4135,0.8715,,
24.9484,0.5,-1.0899,0.5681,0.4319,0.898,,
25.0481,0.5,-1.2633,0.579,0.421,0.9265,,
25.147,0.5,-1.4781,0.5924,0.4076,0.9518,,
25.2534,0.498,-1.8099,0.6111,0.3849,0.9718,,
25.3477,0.5,-1.6159,0.601,0.399,0.9845,,
25.4475,0.4713,-1.8764,0.5886,0.354,0.9899,,
25.5515,0.4474,-1.8793,0.5649,0.3299,0.9956,,
25.6479,0.4556,-1.6967,0.5616,0.3496,1.0005,,
25.7473,0.4443,-1.4279,0.5335,0.3551,0.9983,,
25.856,0.46,-1.2208,0.5363,0.3837,1.0005,,
25.948,0.4175,-0.9184,0.4749,0.3601,1.0047,,
26.0475,0.3947,-0.9557,0.4544,0.335,1.0037,,
26.1567,0.41,-0.5357,0.4435,0.3765,0.997,,
26.2501,0.3934,-0.1157,0.4006,0.3862,0.99,,
26.3475,0.3784,0.0054,0.3781,0.3787,0.9812,,
26.4618,0.3323,0.2646,0.3158,0.3488,0.9701,,
26.5483,0.3148,0.4881,0.2843,0.3453,0.9625,,
26.647,0.2667,0.6528,0.2259,0.3075,0.9537,,
26.7482,0.2532,0.6896,0.2101,0.2963,0.9439,,
26.8462,0.2047,0.6178,0.1661,0.2433,0.9358,,
26.9501,0.1956,0.6612,0.1543,0.2369,0.9173,,
27.0485,0.1486,0.5611,0.1135,0.1837,0.9148,,
27.1461,0.1452,0.5898,0.1083,0.1821,0.9215,,
27.2485,0.1159,0.3637,0.0932,0.1386,0.9189,,
27.3478,0.1237,0.4805,0.0937,0.1537,0.918,,
27.4486,0.109,0.275,0.0918,0.1262,0.918,,
27.5469,0.0,0.0,0.0,0.0,0.918,,
27.6471,0.0,0.0,0.0,0.0,0.918,,
