# MPPI Run Metrics
run_number,7
type,static
timestamp,2026-05-24T23:06:20.831960
t_detected_s,0.2119
t_reacted_s,0.2534
reaction_ms,41.54
min_clearance_m,0.163
vel_samples,182
scan_samples,182

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
2.6549,0.3385,-0.5849,0.3751,0.3019,0.6938,,
2.7537,0.3297,-1.0049,0.3925,0.2669,0.6615,,
2.8537,0.3048,-0.5849,0.3414,0.2682,0.6286,,
2.9573,0.3004,-0.193,0.3125,0.2883,0.5949,,
3.0552,0.2885,-0.3822,0.3124,0.2646,0.5671,,
3.1699,0.2729,-0.1717,0.2836,0.2622,0.5336,,
3.2593,0.2594,-0.5917,0.2964,0.2224,0.5086,,
3.354,0.1837,-0.1717,0.1944,0.173,0.4851,,
3.4537,0.177,-0.0197,0.1782,0.1758,0.4601,,
3.5561,0.1447,-0.2025,0.1574,0.132,0.4357,,
3.6535,0.1278,-0.1427,0.1367,0.1189,0.4186,,
3.7683,0.1185,0.2697,0.1016,0.1354,0.4001,,
3.8537,0.0333,0.2098,0.0202,0.0464,0.3893,,
3.958,0.0575,-0.1832,0.069,0.046,0.377,,
4.0568,0.1046,-0.6032,0.1423,0.0669,0.3694,,
4.1544,0.0699,-0.6882,0.1129,0.0269,0.3629,,
4.2536,0.0974,-0.4538,0.1258,0.069,0.3564,,
4.3604,0.0985,-0.0338,0.1006,0.0964,0.349,,
4.4536,0.0883,0.3862,0.0642,0.1124,0.3414,,
4.5632,0.0724,0.6309,0.033,0.1118,0.3329,,
4.6607,0.0893,0.4386,0.0619,0.1167,0.3249,,
4.7543,0.0798,0.1206,0.0723,0.0873,0.3155,,
4.8535,0.0988,-0.2744,0.116,0.0816,0.3085,,
4.9538,0.0849,-0.1044,0.0914,0.0784,0.3007,,
5.0548,0.1537,-0.363,0.1764,0.131,0.2926,,
5.1589,0.1457,-0.783,0.1946,0.0968,0.2832,,
5.2882,0.0544,-0.8228,0.1058,0.003,0.2696,,
5.3554,0.0975,-1.1182,0.1674,0.0276,0.2617,,
5.4551,0.0877,-0.6982,0.1313,0.0441,0.2528,,
5.559,0.0573,-0.2782,0.0747,0.0399,0.2451,,
5.659,0.0987,0.0049,0.0984,0.099,0.2361,,
5.754,0.024,0.0832,0.0188,0.0292,0.2252,,
5.8687,0.0286,0.5032,-0.0028,0.06,0.2162,,
5.9543,0.0612,0.6429,0.021,0.1014,0.2086,,
6.0582,0.0161,0.4012,-0.009,0.0412,0.208,,
6.1628,0.0,0.7412,-0.0463,0.0463,0.2032,,
6.2536,0.0,0.4243,-0.0265,0.0265,0.1974,,
6.3539,0.0,0.8443,-0.0528,0.0528,0.1997,,
6.4542,0.0,1.1544,-0.0722,0.0722,0.1992,,
6.554,0.035,1.5744,-0.0634,0.1334,0.1981,,
6.6578,0.0327,1.1544,-0.0395,0.1048,0.1971,,
6.7562,0.0242,0.7344,-0.0217,0.0701,0.1961,,
6.8544,0.0274,0.3144,0.0078,0.047,0.1943,,
6.954,0.0182,0.6073,-0.0198,0.0562,0.1915,,
7.0598,0.0148,0.3129,-0.0048,0.0344,0.1893,,
7.158,0.019,0.2172,0.0054,0.0326,0.189,,
7.2547,0.0186,0.023,0.0172,0.02,0.1882,,
7.3557,0.012,-0.1504,0.0214,0.0026,0.188,,
7.4571,0.0,-0.2152,0.0134,-0.0134,0.1863,,
7.5569,0.0,-0.2339,0.0146,-0.0146,0.186,,
7.659,0.0,-0.6539,0.0409,-0.0409,0.1868,,
7.7587,0.0,-1.0739,0.0671,-0.0671,0.187,,
7.8572,0.0,-1.4939,0.0934,-0.0934,0.1853,,
7.9539,0.0399,-1.3022,0.1213,-0.0415,0.1858,,
8.0547,0.0283,-1.7222,0.1359,-0.0793,0.186,,
8.1539,0.0113,-2.0137,0.1372,-0.1146,0.1844,,
8.2729,0.0,-2.4337,0.1521,-0.1521,0.1822,,
8.3542,0.0,-2.8537,0.1784,-0.1784,0.1798,,
8.4536,0.0,-3.2737,0.2046,-0.2046,0.176,,
8.5582,0.0469,-3.129,0.2425,-0.1487,0.1705,,
8.6543,0.0302,-3.549,0.252,-0.1916,0.1676,,
8.755,0.0,-3.129,0.1956,-0.1956,0.164,,
8.8561,0.0,-2.709,0.1693,-0.1693,0.1645,,
8.9531,0.0,-2.5608,0.16,-0.16,0.1657,,
9.0539,0.0275,-2.3905,0.1769,-0.1219,0.1718,,
9.1711,0.0383,-2.3323,0.1841,-0.1075,0.1806,,
9.2535,0.1976,-2.7178,0.3675,0.0277,0.188,,
9.3539,0.301,-2.2978,0.4446,0.1574,0.195,,
9.4539,0.4803,-2.1284,0.6133,0.3473,0.2015,,
9.5579,0.4627,-1.7084,0.5695,0.3559,0.2099,,
9.6552,0.4769,-1.2884,0.5574,0.3964,0.2178,,
9.7553,0.4712,-1.2138,0.5471,0.3953,0.2268,,
9.855,0.4658,-0.7938,0.5154,0.4162,0.2373,,
9.9542,0.4603,-0.3738,0.4837,0.4369,0.2495,,
10.0542,0.4619,0.0462,0.459,0.4648,0.2744,,
10.1539,0.4572,0.4662,0.4281,0.4863,0.8437,,
10.2541,0.4485,0.8862,0.3931,0.5039,1.1768,,
10.3544,0.4404,1.3062,0.3588,0.522,1.1398,,
10.4537,0.4277,1.7262,0.3198,0.5356,1.0977,,
10.5543,0.4041,2.1462,0.27,0.5382,1.055,,
10.6544,0.3898,2.5662,0.2294,0.5502,1.0113,,
10.7538,0.3664,2.9862,0.1798,0.553,0.9685,,
10.8543,0.316,3.4062,0.1031,0.5289,0.9298,,
10.9551,0.2381,3.8262,-0.001,0.4772,0.8948,,
11.0688,0.1362,4.2462,-0.1292,0.4016,0.8517,,
11.1544,0.0252,4.4402,-0.2523,0.3027,0.6607,,
11.2538,0.0253,4.0202,-0.226,0.2766,0.5159,,
11.3588,0.0614,3.6002,-0.1636,0.2864,0.5146,,
11.4533,0.0963,3.1802,-0.1025,0.2951,0.5072,,
11.5538,0.1211,2.7602,-0.0514,0.2936,0.4946,,
11.6532,0.1307,2.3402,-0.0156,0.277,0.4822,,
11.7534,0.1441,1.9202,0.0241,0.2641,0.4681,,
11.8537,0.1653,1.5002,0.0715,0.2591,0.4544,,
11.964,0.1827,1.0802,0.1152,0.2502,0.4372,,
12.0536,0.2115,0.6602,0.1702,0.2528,0.4238,,
12.1574,0.2472,0.2402,0.2322,0.2622,0.4075,,
12.2783,0.2762,-0.1798,0.2874,0.265,0.3864,,
12.3538,0.2927,-0.5998,0.3302,0.2552,0.3734,,
12.4549,0.2878,-1.0198,0.3515,0.2241,0.3527,,
12.5582,0.2492,-1.4398,0.3392,0.1592,0.3257,,
12.6544,0.2274,-1.8598,0.3436,0.1112,0.2992,,
12.7543,0.1739,-2.2798,0.3164,0.0314,0.272,,
12.8579,0.082,-2.6319,0.2465,-0.0825,0.2477,,
12.956,0.1387,-2.3548,0.2859,-0.0085,0.2306,,
13.0534,0.1059,-2.7748,0.2793,-0.0675,0.2202,,
13.1571,0.0604,-2.3548,0.2076,-0.0868,0.2139,,
13.2534,0.0124,-2.1688,0.148,-0.1232,0.2106,,
13.3554,0.041,-1.7488,0.1503,-0.0683,0.21,,
13.4786,0.2016,-1.6744,0.3062,0.097,0.21,,
13.5535,0.2493,-1.7704,0.36,0.1386,0.2126,,
13.6553,0.3037,-1.3504,0.3881,0.2193,0.2199,,
13.7627,0.3578,-0.9304,0.416,0.2997,0.2323,,
13.8545,0.3998,-0.5104,0.4317,0.3679,0.2475,,
13.9536,0.4314,-0.0904,0.437,0.4258,0.2768,,
14.0601,0.4241,0.3296,0.4035,0.4447,0.4924,,
14.1556,0.362,0.7496,0.3152,0.4088,0.7918,,
14.2604,0.2306,1.1696,0.1575,0.3037,0.7693,,
14.3647,0.1364,1.5896,0.037,0.2358,0.7509,,
14.4587,0.079,2.0096,-0.0466,0.2046,0.7387,,
14.5541,0.1016,2.2266,-0.0376,0.2408,0.731,,
14.6717,0.0889,2.2474,-0.0516,0.2294,0.728,,
14.7595,0.1046,2.3484,-0.0422,0.2514,0.7293,,
14.8556,0.1373,2.2287,-0.002,0.2766,0.7336,,
14.959,0.2343,2.1216,0.1017,0.3669,0.7399,,
15.0559,0.2542,1.7016,0.1478,0.3606,0.6456,,
15.1545,0.3114,1.5738,0.213,0.4098,0.4025,,
15.2667,0.3192,1.1538,0.2471,0.3913,0.4019,,
15.3566,0.3299,0.8723,0.2754,0.3844,0.4045,,
15.4586,0.3413,0.6034,0.3036,0.379,0.4077,,
15.5679,0.3568,0.6116,0.3186,0.395,0.4152,,
15.6542,0.4103,0.5399,0.3766,0.444,0.426,,
15.7544,0.4219,0.5399,0.3882,0.4556,0.4529,,
15.8543,0.4632,0.3146,0.4435,0.4829,0.4846,,
15.9542,0.4549,0.3441,0.4334,0.4764,0.5138,,
16.0543,0.4688,0.285,0.451,0.4866,0.5504,,
16.1645,0.4402,0.3375,0.4191,0.4613,0.5895,,
16.2551,0.4485,0.321,0.4284,0.4686,0.6206,,
16.3547,0.3728,0.3768,0.3492,0.3964,0.8217,,
16.4582,0.3559,-0.0306,0.3578,0.354,1.7048,,
16.5536,0.33,-0.1132,0.3371,0.3229,1.6702,,
16.6541,0.3127,-0.3317,0.3334,0.292,1.628,,
16.7626,0.2857,-0.5172,0.318,0.2534,1.5899,,
16.8546,0.3133,-0.639,0.3532,0.2734,1.5609,,
16.9534,0.3433,-0.7842,0.3923,0.2943,1.5342,,
17.0604,0.3498,-0.8612,0.4036,0.296,1.512,,
17.1542,0.3267,-1.1258,0.3971,0.2563,1.4866,,
17.2568,0.2826,-0.9435,0.3416,0.2236,1.4618,,
17.3673,0.2143,-1.1278,0.2848,0.1438,1.4308,,
17.468,0.1602,-0.7078,0.2044,0.116,1.403,,
17.5581,0.1003,-1.021,0.1641,0.0365,1.3798,,
17.6736,0.0725,-0.601,0.1101,0.0349,1.3568,,
17.7573,0.0318,-0.9616,0.0919,-0.0283,1.3441,,
17.8537,0.0273,-0.5416,0.0612,-0.0065,1.3338,,
17.9565,0.0198,-0.851,0.073,-0.0334,1.3279,,
18.0554,0.0218,-0.431,0.0487,-0.0051,1.3269,,
18.1564,0.0,-0.011,0.0007,-0.0007,1.3229,,
18.2547,0.0,0.0,0.0,0.0,1.321,,
